sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Letzte Liebes- und Freundschaffts-Pflicht/ Welche Dem Weyland Edlen und Tugendbegabten Herrn Anton Gottfried Hambach/ Bürtig von Spenge Aus Westphalen/ Der freyen Künste auf den Oßnabrückischen Gymnasio Beflissenen, Als Derselbe den 16. April 1734. Im Herrn seelig entschieden/ Und den 21. darauff Zur Erden bestattet wurde/ Ihrem In Leben lieben und wehrten Freunde Erzeigen wollen",2593336,"['Letzte', 'Liebes', '-', 'und', 'Freundschaffts-Pflicht', '/', 'Welche', 'Dem', 'Weyland', 'Edlen', 'und', 'Tugendbegabten', 'Herrn', 'Anton', 'Gottfried', 'Hambach', '/', 'Bürtig', 'von', 'Spenge', 'Aus', 'Westphalen', '/', 'Der', 'freyen', 'Künste', 'auf', 'den', 'Oßnabrückischen', 'Gymnasio', 'Beflissenen', ',', 'Als', 'Derselbe', 'den', '16.', 'April', '1734', '.', 'Im', 'Herrn', 'seelig', 'entschieden', '/', 'Und', 'den', '21.', 'darauff', 'Zur', 'Erden', 'bestattet', 'wurde', '/', 'Ihrem', 'In', 'Leben', 'lieben', 'und', 'wehrten', 'Freunde', 'Erzeigen', 'wollen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Von Gottes Gnaden, Eberhard Ludwig, Hertzog zu Würtemberg und Teck [et]c. ... Unsern Gruß zuvor, Liebe Getreue. Nachdeme Wir äusserlich mit gröstem Mißfallen vernehmen, daß bey Einziehung deß Dreyssigsten Theil Weins in dem Herbst theils Orthen allerhand Schleich vorgehen, die Dreyssigste Theil Gebühr öffters nicht allein zu aller letzt, und wann schon der Wein in den Geschirren über den Trestern anfange zu versauren, sondern auch wohl unter der Kellter vom Truck-Wein eingezogen und abgetragen werde, ... :Stuttgardt, den 17. September 1710.",2981689,"['Von', 'Gottes', 'Gnaden', ',', 'Eberhard', 'Ludwig', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', '[', 'etC.', ']', '...', 'Unsern', 'Gruß', 'zuvor', ',', 'Liebe', 'Getreue', '.', 'Nachdeme', 'Wir', 'äusserlich', 'mit', 'gröstem', 'Mißfallen', 'vernehmen', ',', 'daß', 'bey', 'Einziehung', 'deß', 'Dreyssigsten', 'Theil', 'Weins', 'in', 'dem', 'Herbst', 'theils', 'Orthen', 'allerhand', 'Schleich', 'vorgehen', ',', 'die', 'Dreyssigste', 'Theil', 'Gebühr', 'öffters', 'nicht', 'allein', 'zu', 'aller', 'letzt', ',', 'und', 'wann', 'schon', 'der', 'Wein', 'in', 'den', 'Geschirren', 'über', 'den', 'Trestern', 'anfange', 'zu', 'versauren', ',', 'sondern', 'auch', 'wohl', 'unter', 'der', 'Kellter', 'vom', 'Truck-Wein', 'eingezogen', 'und', 'abgetragen', 'werde', ',', '...', ':', 'Stuttgardt', ',', 'den', '17.', 'September', '1710', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Joh. Ehrenfried Zschakwiz, der Königl. Friedrichs-Universität zu Halle Professoris Juris ... Geschichtmäßige Erläuterung des Westphälischen Friedens : Worinnen der wahre Ursprung des 30jährigen Krieges gewiesen, zugleich besagter Friede, als das vornehmste Teutsche Reichs-Grund-Gesetze, so wohl aus unsern Staats-Rechte, als auch aus andern Actis publicis behörig erkläret wird",163493,"['Joh.', 'Ehrenfried', 'Zschakwiz', ',', 'der', 'Königl.', 'Friedrichs-Universität', 'zu', 'Halle', 'Professoris', 'Juris', '...', 'Geschichtmäßige', 'Erläuterung', 'des', 'Westphälischen', 'Friedens', ':', 'Worinnen', 'der', 'wahre', 'Ursprung', 'des', '30jährigen', 'Krieges', 'gewiesen', ',', 'zugleich', 'besagter', 'Friede', ',', 'als', 'das', 'vornehmste', 'Teutsche', 'Reichs-Grund-Gesetze', ',', 'so', 'wohl', 'aus', 'unsern', 'Staats-Rechte', ',', 'als', 'auch', 'aus', 'andern', 'Actis', 'publicis', 'behörig', 'erkläret', 'wird']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
[La mascotte <dt.>] Der Glücksengel : komische Oper in 3 Akten = (La mascotte) / Musik von Edmond Audran. [Text] von H. Duru und A. Chivot,2543205,"['[', 'La', 'mascotte', '<', 'dt.', '>]', 'Der', 'Glücksengel', ':', 'komische', 'Oper', 'in', '3', 'Akten', '=', '(', 'La', 'mascotte', ')', '/', 'Musik', 'von', 'Edmond', 'Audran', '.', '[', 'Text', ']', 'von', 'H.', 'Duru', 'und', 'A.', 'Chivot']","['O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'B-PERSON-CON', 'I-PERSON-CON']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True
"Proces-Acta zwischen dem wirklichen K. K. Oberist-Lieutenant Hilarius Joseph de Serangeli, gewesten Commendanten der Themeßwar-Bannatischen Trouppen zu Fuß, und zu Pferd in dem letzteren Krieg. contra die Jud Wolf Wertheimerische Erben, Churbaierische Hof-Factors in München :In Betref einer dem ersteren angehörigen Bancal-Assecuration per 5000. fl. welche deren letzteren Vater Wolf Wertheimer ordentlich cediert gehabt, und nichts destoweniger mittels einer erhaltenen Banco-Obligation die Bezahlung hierfür bezohen hat",593964,"['Proces-Acta', 'zwischen', 'dem', 'wirklichen', 'K.', 'K.', 'Oberist-Lieutenant', 'Hilarius', 'Joseph', 'de', 'Serangeli', ',', 'gewesten', 'Commendanten', 'der', 'Themeßwar-Bannatischen', 'Trouppen', 'zu', 'Fuß,', 'und', 'zu', 'Pferd', 'in', 'dem', 'letzteren', 'Krieg', '.', 'contra', 'die', 'Jud', 'Wolf', 'Wertheimerische', 'Erben', ',', 'Churbaierische', 'Hof-Factors', 'in', 'München', ':', 'In', 'Betref', 'einer', 'dem', 'ersteren', 'angehörigen', 'Bancal-Assecuration', 'per', '5000.', 'fl.', 'welche', 'deren', 'letzteren', 'Vater', 'Wolf', 'Wertheimer', 'ordentlich', 'cediert', 'gehabt', ',', 'und', 'nichts', 'destoweniger', 'mittels', 'einer', 'erhaltenen', 'Banco-Obligation', 'die', 'Bezahlung', 'hierfür', 'bezohen', 'hat']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Jacob Friederich Ludovici, JCti, Prof. Jur. Ordinar. zu Halle, Einleitung zum Wechsel-Proceß :Darinnen Von denenienigen Fällen, in welchen nach Wechsel-Recht geklaget werden kan, gehandelt, Auch wie der Wechsel-Proceß von dem sonst in anderen Sachen gebräuchlichen modo procendendi abweiche, von Stück zu Stück deutlich gezeiget ...",2278452,"['Jacob', 'Friederich', 'Ludovici', ',', 'JCti', ',', 'Prof.', 'Jur.', 'Ordinar.', 'zu', 'Halle', ',', 'Einleitung', 'zum', 'Wechsel-Proceß', ':', 'Darinnen', 'Von', 'denenienigen', 'Fällen', ',', 'in', 'welchen', 'nach', 'Wechsel-Recht', 'geklaget', 'werden', 'kan', ',', 'gehandelt', ',', 'Auch', 'wie', 'der', 'Wechsel-Proceß', 'von', 'dem', 'sonst', 'in', 'anderen', 'Sachen', 'gebräuchlichen', 'modo', 'procendendi', 'abweiche', ',', 'von', 'Stück', 'zu', 'Stück', 'deutlich', 'gezeiget', '...']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Ächzende Jammer-Klage, mit welcher Der ... Leonhard Albhardt ... Am Tage Seiner Christlichen Beerdigung War der 22. Brach-Monath, des MDCLXXIVsten Jahres zu Seiner sanfften Ruhestatt Von dem höchstbekümmerten Meissen begleitet wurde",1208179,"['Ächzende', 'Jammer-Klage', ',', 'mit', 'welcher', 'Der', '...', 'Leonhard', 'Albhardt', '...', 'Am', 'Tage', 'Seiner', 'Christlichen', 'Beerdigung', 'War', 'der', '22.', 'Brach-Monath', ',', 'des', 'MDCLXXIVsten', 'Jahres', 'zu', 'Seiner', 'sanfften', 'Ruhestatt', 'Von', 'dem', 'höchstbekümmerten', 'Meissen', 'begleitet', 'wurde']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Volkomene, ergentzte und unpartheyische Acta und Bericht, Deß jenigen, was einer wolbefugten und in Rechten gegründten alienation unnd verenderung der Mäxlrainischen Freundtspergischen [et]c. Recht und Gerechtigkeiten halber, sowol bey der Röm. Kay. May. unserm allergnedigisten Herrn, und vor deroselben Hochlöbl. Reichs HofRath, sub nomine praetensi Mandati inhibitorii & cassatorii: als was mit der Fürstl. Durchl. Hertzog Maximilian in Bayern [et]c. durch ordenlichen rechtmessigen Kauff, und sonst anderwerts bishero fürgangen, auch sich noch unerörtert helt, Zwischen Dem Wolgebornen Herrn Wolff Veiten von Mäxlrain, Freyherrn zu Waldeck [et]c. unbillich Beklagtem, an einem: So dann Herrn Christoffen Fugger dem Eltern, Freyherrn von Kirchberg und Weissenhorn [et]c. unbefugten Clägern, andern theils",1543630,"['Volkomene', ',', 'ergentzte', 'und', 'unpartheyische', 'Acta', 'und', 'Bericht', ',', 'Deß', 'jenigen', ',', 'was', 'einer', 'wolbefugten', 'und', 'in', 'Rechten', 'gegründten', 'alienation', 'unnd', 'verenderung', 'der', 'Mäxlrainischen', 'Freundtspergischen', '[et]c.', 'Recht', 'und', 'Gerechtigkeiten', 'halber', ',', 'sowol', 'bey', 'der', 'Röm.', 'Kay.', 'May.', 'unserm', 'allergnedigisten', 'Herrn', ',', 'und', 'vor', 'deroselben', 'Hochlöbl.', 'Reichs', 'HofRath', ',', 'sub', 'nomine', 'praetensi', 'Mandati', 'inhibitorii', '&', 'cassatorii', ':', 'als', 'was', 'mit', 'der', 'Fürstl.', 'Durchl.', 'Hertzog', 'Maximilian', 'in', 'Bayern', '[et]c.', 'durch', 'ordenlichen', 'rechtmessigen', 'Kauff', ',', 'und', 'sonst', 'anderwerts', 'bishero', 'fürgangen', ',', 'auch', 'sich', 'noch', 'unerörtert', 'helt', ',', 'Zwischen', 'Dem', 'Wolgebornen', 'Herrn', 'Wolff', 'Veiten', 'von', 'Mäxlrain', ',', 'Freyherrn', 'zu', 'Waldeck', '[et]c.', 'unbillich', 'Beklagtem', ',', 'an', 'einem', ':', 'So', 'dann', 'Herrn', 'Christoffen', 'Fugger', 'dem', 'Eltern', ',', 'Freyherrn', 'von', 'Kirchberg', 'und', 'Weissenhorn', '[et]c.', 'unbefugten', 'Clägern', ',', 'andern', 'theils']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Bey dem Seeligen Absterben Des Hochwürdigen, Hoch-Edelgebohrnen und Hochgelahrten Herrn Herrn Johann Christian Schmidts, Beyder Rechten hochberühmten Doctoris, Eines hochwürdigen Capituls in Zeitz hochverordneten Canonici Subsenioris Wie auch Des Hochfürstl. Sächsis. Gemeinschaftlichen Hof-Gerichts hieselbst Advocati Ordinarii, Als den 2. Februar. 1735 Dessen Gedächtniß-Predigt gehalten wurde, Wolten Der hochbetrübten Frau Wittwen Und gesamten Leidtragenden Familie Ihr schuldiges Beyleid bezeugen Deroselben Ergebenste Anverwandte Philipp Friedrich Neuenhahn Hochfürstl. Sachsen-Eisenachis. Secretarius Charlotta Dorothea Neuenhahnin gebohrne Rumpelin.",4279692,"['Bey', 'dem', 'Seeligen', 'Absterben', 'Des', 'Hochwürdigen', ',', 'Hoch-Edelgebohrnen', 'und', 'Hochgelahrten', 'Herrn', 'Herrn', 'Johann', 'Christian', 'Schmidts', ',', 'Beyder', 'Rechten', 'hochberühmten', 'Doctoris', ',', 'Eines', 'hochwürdigen', 'Capituls', 'in', 'Zeitz', 'hochverordneten', 'Canonici', 'Subsenioris', 'Wie', 'auch', 'Des', 'Hochfürstl.', 'Sächsis.', 'Gemeinschaftlichen', 'Hof-Gerichts', 'hieselbst', 'Advocati', 'Ordinarii', ',', 'Als', 'den', '2.', 'Februar.', '1735', 'Dessen', 'Gedächtniß-Predigt', 'gehalten', 'wurde', ',', 'Wolten', 'Der', 'hochbetrübten', 'Frau', 'Wittwen', 'Und', 'gesamten', 'Leidtragenden', 'Familie', 'Ihr', 'schuldiges', 'Beyleid', 'bezeugen', 'Deroselben', 'Ergebenste', 'Anverwandte', 'Philipp', 'Friedrich', 'Neuenhahn', 'Hochfürstl.', 'Sachsen-Eisenachis.', 'Secretarius', 'Charlotta', 'Dorothea', 'Neuenhahnin', 'gebohrne', 'Rumpelin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'B-ORG-DES', 'B-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O']",False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"D. Thomas Ittigs Prof. Publ. und Superint. Abgenöthigte Schutz-Schrifft, Darinne Herr D. A. R. Anderes Inserat zu seiner Siebenden Beylage Kürtzlich beantwortet und zugleich dessen grobe Lügen und schändliche Verleumbdungen gebührend widerleget werden",3556193,"['D.', 'Thomas', 'Ittigs', 'Prof.', 'Publ.', 'und', 'Superint.', 'Abgenöthigte', 'Schutz-Schrifft', ',', 'Darinne', 'Herr', 'D.', 'A.', 'R.', 'Anderes', 'Inserat', 'zu', 'seiner', 'Siebenden', 'Beylage', 'Kürtzlich', 'beantwortet', 'und', 'zugleich', 'dessen', 'grobe', 'Lügen', 'und', 'schändliche', 'Verleumbdungen', 'gebührend', 'widerleget', 'werden']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Die Erlittene Trauer-Fälle Des Alt-Adelichen Platischen Hauses : Bevorab Da Die Hoch-Wolgebohrne Frau, Frau Christina Elisabeth von Marwitzin, Als letzteres Eh-Gemahl, Des ... H. Hartwig Caspar Ernst von Platen ... Auf dem Hause Wulckow selig verstarb, Wurden ... erzehlt und tröstlich beschrieben, Anno 1720. den 5ten May",1943746,"['Die', 'Erlittene', 'Trauer-Fälle', 'Des', 'Alt-Adelichen', 'Platischen', 'Hauses', ':', 'Bevorab', 'Da', 'Die', 'Hoch-Wolgebohrne', 'Frau', ',', 'Frau', 'Christina', 'Elisabeth', 'von', 'Marwitzin', ',', 'Als', 'letzteres', 'Eh-Gemahl', ',', 'Des', '...', 'H.', 'Hartwig', 'Caspar', 'Ernst', 'von', 'Platen', '...', 'Auf', 'dem', 'Hause', 'Wulckow', 'selig', 'verstarb', ',', 'Wurden', '...', 'erzehlt', 'und', 'tröstlich', 'beschrieben', ',', 'Anno', '1720', '.', 'den', '5ten', 'May']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ']",False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
