sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Von Gottes Gnaden Carl Alexander, Hertzog zu Würtemberg und Teck, Graf zu Mömpelgart, Herr zu Heydenheim, [et]c. [et]c. Ritter des Güldenen Vliesses; der Röm. Kayserl. Majestät, des Heil. Röm. Reichs, und des Löbl. Schwäbischen Creyses General-Feld-Marschall, Commandirender General in dem Königreich Servien und Praeses der daselbsigen Administration, auch Obrister so wohl über zwey Kayserl. als zwey Schwäbische Creys-Regimenter zu Roß und Fuß, [et]c. Unsern Gruß zuvor, Lieber Getreuer! Wir haben zwar unterm 11ten Augusti und 16. Octobr. a. p. per Generalia in Unserem Hertzogthum und Landen bekannt machen lassen, daß zu Fournierung Unserer Unterthanen eine eigene Tabac-Fabrique angelegt und solche an einige Chur-Pfältzische Schutz-Juden zu Mannheim von Uns verliehen seye",3318127,"['Von', 'Gottes', 'Gnaden', 'Carl', 'Alexander', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', ',', 'Graf', 'zu', 'Mömpelgart', ',', 'Herr', 'zu', 'Heydenheim', ',', '[et]c.', '[et]c.', 'Ritter', 'des', 'Güldenen', 'Vliesses', ';', 'der', 'Röm.', 'Kayserl.', 'Majestät', ',', 'des', 'Heil.', 'Röm', 'Reichs', ',', 'und', 'des', 'Löbl.', 'Schwäbischen', 'Creyses', 'General-Feld-Marschall', ',', 'Commandirender', 'General', 'in', 'dem', 'Königreich', 'Servien', 'und', 'Praeses', 'der', 'daselbsigen', 'Administration', ',', 'auch', 'Obrister', 'so', 'wohl', 'über', 'zwey', 'Kayserl.', 'als', 'zwey', 'Schwäbische', 'Creys-Regimenter', 'zu', 'Roß', 'und', 'Fuß', ',', '[et]c.', 'Unsern', 'Gruß', 'zuvor', ',', 'Lieber', 'Getreuer', '!', 'Wir', 'haben', 'zwar', 'unterm', '11ten', 'Augusti', 'und', '16.', 'Octobr.', 'a.', 'p.', 'per', 'Generalia', 'in', 'Unserem', 'Hertzogthum', 'und', 'Landen', 'bekannt', 'machen', 'lassen', ',', 'daß', 'zu', 'Fournierung', 'Unserer', 'Unterthanen', 'eine', 'eigene', 'Tabac-Fabrique', 'angelegt', 'und', 'solche', 'an', 'einige', 'Chur-Pfältzische', 'Schutz-Juden', 'zu', 'Mannheim', 'von', 'Uns', 'verliehen', 'seye']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
"Des Durchlauchtigsten Churfürstens zu Sachßen ... und Marggrafens in Ober- und Nieder-Lausitz ... bestallter Ober-Amts-Verwalter ... Ich, Johann Wilhelm Traugott von Schönberg ... gebe ... hierdurch zu vernehmen: Wasmaaßen ... mein gnädigster Herr, misfällig vernommen, daß bey Besitz-Ergreifungen erledigter Güther ... bisweilen solche Streitigkeiten vorgekommen, welche in grobe Excesse und Thätlichkeiten ausgeschlagen ...",1111285,"['Des', 'Durchlauchtigsten', 'Churfürstens', 'zu', 'Sachßen', '...', 'und', 'Marggrafens', 'in', 'Ober-', 'und', 'Nieder-Lausitz', '...', 'bestallter', 'Ober-Amts-Verwalter', '...', 'Ich', ',', 'Johann', 'Wilhelm', 'Traugott', 'von', 'Schönberg', '...', 'gebe', '...', 'hierdurch', 'zu', 'vernehmen', ':', 'Wasmaaßen', '...', 'mein', 'gnädigster', 'Herr', ',', 'misfällig', 'vernommen', ',', 'daß', 'bey', 'Besitz-Ergreifungen', 'erledigter', 'Güther', '...', 'bisweilen', 'solche', 'Streitigkeiten', 'vorgekommen', ',', 'welche', 'in', 'grobe', 'Excesse', 'und', 'Thätlichkeiten', 'ausgeschlagen', '...']","['O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Das Hofrecht des Bischofs Burchard von Worms :Herrn Geheimenrathe und Professor Karl Jos. Anton Mittermaier als Zeichen innigster Verehrung und als Glückwunsch zu seinem fünfzigjährigen Doctor-Jubiläum am 8. Mai 1859 die sämmtlichen Mitglieder der Juristen-Facultät zu Erlangen,830750,"['Das', 'Hofrecht', 'des', 'Bischofs', 'Burchard', 'von', 'Worms', ':', 'Herrn', 'Geheimenrathe', 'und', 'Professor', 'Karl', 'Jos.', 'Anton', 'Mittermaier', 'als', 'Zeichen', 'innigster', 'Verehrung', 'und', 'als', 'Glückwunsch', 'zu', 'seinem', 'fünfzigjährigen', 'Doctor-Jubiläum', 'am', '8.', 'Mai', '1859', 'die', 'sämmtlichen', 'Mitglieder', 'der', 'Juristen-Facultät', 'zu', 'Erlangen']","['O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES']",False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"D. Johann Ludewig Schmidts, Herzoglich Sachsen Coburg Meiningischen Hofraths ..., Praktisches Lehrbuch von gerichtlichen Klagen und Einreden :mit einigen Zusätzen und Berichtigungen von D. Adolph Dieterich Weber, Professor zu Rostock",2330384,"['D.', 'Johann', 'Ludewig', 'Schmidts', ',', 'Herzoglich', 'Sachsen', 'Coburg', 'Meiningischen', 'Hofraths', '...', ',', 'Praktisches', 'Lehrbuch', 'von', 'gerichtlichen', 'Klagen', 'und', 'Einreden', ':', 'mit', 'einigen', 'Zusätzen', 'und', 'Berichtigungen', 'von', 'D.', 'Adolph', 'Dieterich', 'Weber', ',', 'Professor', 'zu', 'Rostock']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-GPE-DES', 'I-GPE', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-EDT', 'I-PERSON-EDT', 'I-PERSON-EDT', 'O', 'O', 'O', 'B-GPE-DES']",False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
"Als Des Durchlauchtigsten ... Herrn Christian Ulrichs, Hertzogs zu Würtemberg und Teck, auch in Schlesien zur Oels, Grafen zu Mompelgard ... Erfreulicher Geburths-Tag Auff dieser ... Universität von allen beehret wurde, Hat seine ... Freude ... Durch Einem getreuen Wunsch ... bezeugen und denselben ... übergeben wollen Georg. Petrus Schultz / D.",2900537,"['Als', 'Des', 'Durchlauchtigsten', '...', 'Herrn', 'Christian', 'Ulrichs', ',', 'Hertzogs', 'zu', 'Würtemberg', 'und', 'Teck', ',', 'auch', 'in', 'Schlesien', 'zur', 'Oels', ',', 'Grafen', 'zu', 'Mompelgard', '...', 'Erfreulicher', 'Geburths-Tag', 'Auff', 'dieser', '...', 'Universität', 'von', 'allen', 'beehret', 'wurde', ',', 'Hat', 'seine', '...', 'Freude', '...', 'Durch', 'Einem', 'getreuen', 'Wunsch', '...', 'bezeugen', 'und', 'denselben', '...', 'übergeben', 'wollen', 'Georg.', 'Petrus', 'Schultz', '/', 'D', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Veni dilecte mi, Arr, Coro, IrmR deest, E-Dur - BSB Mus.ms. 4746-51 :[title page:] ""Das Wiederfinden"" // (aus dem ""hohen Lied"") // für 5 Stimmen // componirt // von // Palestrina // (1514-94.)",2870262,"['Veni', 'dilecte', 'mi', ',', 'Arr', ',', 'Coro', ',', 'IrmR', 'deest', ',', 'E-Dur', '-', 'BSB', 'Mus.ms', '.', '4746-51', ':[', 'title', 'page', ':]', '""', 'Das', 'Wiederfinden', '""', '//', '(', 'aus', 'dem', '""', 'hohen', 'Lied', '"")', '//', 'für', '5', 'Stimmen', '//', 'componirt', '//', 'von', '//', 'Palestrina', '//', '(', '1514-94', '.', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'B-YEAR-CREATION', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
"Ludwig Rudolph Seubert, der Arzney-Gelahrtheit Doktor, ausserordentlicher Lehrer bey der Hohen Schule zu Tübingen ... Kurzer Auszug aus der Lehre von der Hebammenkunst, zum Behufe der Hebammen in Frag und Antwort aufgesezt",3049144,"['Ludwig', 'Rudolph', 'Seubert', ',', 'der', 'Arzney-Gelahrtheit', 'Doktor', ',', 'ausserordentlicher', 'Lehrer', 'bey', 'der', 'Hohen', 'Schule', 'zu', 'Tübingen', '...', 'Kurzer', 'Auszug', 'aus', 'der', 'Lehre', 'von', 'der', 'Hebammenkunst', ',', 'zum', 'Behufe', 'der', 'Hebammen', 'in', 'Frag', 'und', 'Antwort', 'aufgesezt']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
"Von Gottes Gnaden Wir Carl Theodor, Pfalzgraf bey Rhein, des Heil. Röm. Reichs Erzschatzmeister und Churfürst, in Bayern ... Lieber Getreuer! Nachdem Ihro Kayserliche Majestät in dem zerrüttetem Münz-Wesen der Roth, und dem Heiligen Römischen Reich zum Besten, dan zu Abwendung größeren Schadens, wie auch zu wieder Einführung guter Ordnung vorträgliche zu seyn befunden, die gegen die Fälschung auch gegen die geringhaltige Ausmünzung ... bestehende heylsame Reichs-Gesätze zu erneueren anliegendes Münz-Edictum vom 13ten Augusti Nechsthin ergehen lassen ... :[Düsseldorff, den 20ten Octobris 1759.]",48290,"['Von', 'Gottes', 'Gnaden', 'Wir', 'Carl', 'Theodor', ',', 'Pfalzgraf', 'bey', 'Rhein', ',', 'des', 'Heil.', 'Röm.', 'Reichs', 'Erzschatzmeister', 'und', 'Churfürst', ',', 'in', 'Bayern', '...', 'Lieber', 'Getreuer', '!', 'Nachdem', 'Ihro', 'Kayserliche', 'Majestät', 'in', 'dem', 'zerrüttetem', 'Münz-Wesen', 'der', 'Roth', ',', 'und', 'dem', 'Heiligen', 'Römischen', 'Reich', 'zum', 'Besten', ',', 'dan', 'zu', 'Abwendung', 'größeren', 'Schadens', ',', 'wie', 'auch', 'zu', 'wieder', 'Einführung', 'guter', 'Ordnung', 'vorträgliche', 'zu', 'seyn', 'befunden', ',', 'die', 'gegen', 'die', 'Fälschung', 'auch', 'gegen', 'die', 'geringhaltige', 'Ausmünzung', '...', 'bestehende', 'heylsame', 'Reichs-Gesätze', 'zu', 'erneueren', 'anliegendes', 'Münz-Edictum', 'vom', '13ten', 'Augusti', 'Nechsthin', 'ergehen', 'lassen', '...', ':[', 'Düsseldorff', ',', 'den', '20ten', 'Octobris', '1759', '.', ']']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O']",False,True,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Als der Durchlauchtigste, Großmächtige Fürst und Herr, Herr Friderich der Dritte, Marggraf zu Brandenburg ... Churfürst, in Preussen ... Bey dem Auslauf des 1699sten Jahres in das letzte Jahr Des Siebenzehnden Seculi oder Jahr-hunderts höchst-erfreulich eintrat, hat ... seine unterthänigste Bey-Freude in tieffster Demuth contestiren sollen Jacob Klein, Jagd-Raht in Preussen",2155560,"['Als', 'der', 'Durchlauchtigste', ',', 'Großmächtige', 'Fürst', 'und', 'Herr', ',', 'Herr', 'Friderich', 'der', 'Dritte', ',', 'Marggraf', 'zu', 'Brandenburg', '...', 'Churfürst', ',', 'in', 'Preussen', '...', 'Bey', 'dem', 'Auslauf', 'des', '1699sten', 'Jahres', 'in', 'das', 'letzte', 'Jahr', 'Des', 'Siebenzehnden', 'Seculi', 'oder', 'Jahr-hunderts', 'höchst-erfreulich', 'eintrat', ',', 'hat', '...', 'seine', 'unterthänigste', 'Bey-Freude', 'in', 'tieffster', 'Demuth', 'contestiren', 'sollen', 'Jacob', 'Klein', ',', 'Jagd-Raht', 'in', 'Preussen']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
Von Gottes Gnaden/ Wir Ernst/ Hertzog zu Sachsen/ Jülich/ Cleve und Bergk ... Wegen Jedermänniglichen/ sonderlich aber denen/ die vor unser Regierung und Cantzley zu thun haben/ zu wissen/ Demnachwir unlengst uff beschehene Freundbrüderliche Communication ... : Datum Gotha den 6. Decembr. Anno 1642.,2271543,"['Von', 'Gottes', 'Gnaden', '/', 'Wir', 'Ernst', '/', 'Hertzog', 'zu', 'Sachsen', '/', 'Jülich', '/', 'Cleve', 'und', 'Bergk', '...', 'Wegen', 'Jedermänniglichen', '/', 'sonderlich', 'aber', 'denen', '/', 'die', 'vor', 'unser', 'Regierung', 'und', 'Cantzley', 'zu', 'thun', 'haben', '/', 'zu', 'wissen', '/', 'Demnachwir', 'unlengst', 'uff', 'beschehene', 'Freundbrüderliche', 'Communication', '...', ':', 'Datum', 'Gotha', 'den', '6.', 'Decembr.', 'Anno', '1642', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
"Von Gottes Gnaden Carl Theodor, Pfaltz-Graf bey Rhein, des Heil. Röm. Reichs Ertz-Schatzmeister und Churfürst, in Bayern ... Unseren gnädigsten Gruß zuvor: Liebe Getreue; Wir fügen Anlaß höchst-händigen Rescripti vom 4. Aug. jüngsthin euch das mit der Käyser-Königin Majest. wegen Ausliefferung beyderseitiger Deserteurs errichtetes Cartel mit dem gnädigstem Befehl hier an, daß ihr, wie in denen Käyser-Königlichen Landen allschon geschehen, solches ohne Verweilung gewöhnlicher massen kund machen sollet ... :Düsseldorff den 3. Septemb. 1753.",3429397,"['Von', 'Gottes', 'Gnaden', 'Carl', 'Theodor', ',', 'Pfaltz-Graf', 'bey', 'Rhein', ',', 'des', 'Heil.', 'Röm.', 'Reichs', 'Ertz-Schatzmeister', 'und', 'Churfürst', ',', 'in', 'Bayern', '...', 'Unseren', 'gnädigsten', 'Gruß', 'zuvor', ':', 'Liebe', 'Getreue', ';', 'Wir', 'fügen', 'Anlaß', 'höchst-händigen', 'Rescripti', 'vom', '4.', 'Aug.', 'jüngsthin', 'euch', 'das', 'mit', 'der', 'Käyser-Königin', 'Majest.', 'wegen', 'Ausliefferung', 'beyderseitiger', 'Deserteurs', 'errichtetes', 'Cartel', 'mit', 'dem', 'gnädigstem', 'Befehl', 'hier', 'an', ',', 'daß', 'ihr', ',', 'wie', 'in', 'denen', 'Käyser-Königlichen', 'Landen', 'allschon', 'geschehen', ',', 'solches', 'ohne', 'Verweilung', 'gewöhnlicher', 'massen', 'kund', 'machen', 'sollet', '...', ':', 'Düsseldorff', 'den', '3.', 'Septemb.', '1753', '.']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'I-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"D. Matthiä Hoë Christliches und in Gottes Wort gegründetes Bedencken, Wie sich diejenigen verhalten sollen, denen heutiges Tages in Oesterreich und andern Orten Päbstische Lehr anzunehmen ... zugemuthet werden",3274556,"['D.', 'Matthiä', 'Hoë', 'Christliches', 'und', 'in', 'Gottes', 'Wort', 'gegründetes', 'Bedencken', ',', 'Wie', 'sich', 'diejenigen', 'verhalten', 'sollen', ',', 'denen', 'heutiges', 'Tages', 'in', 'Oesterreich', 'und', 'andern', 'Orten', 'Päbstische', 'Lehr', 'anzunehmen', '...', 'zugemuthet', 'werden']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Der von dem Mercurius neu-gebaute Schau-Platz der Dantzenden : Darinnen einfältig gewiesen und vorgestellet werden die Eigenschafften der edlen Dantz-Kunst; Insonderheit aber/ ob das dantzen Sünde sey? Auch wie/ wo/ und wann man dantzen/ und welcher Gestalt man sich darbey gegen das beliebige und Edel-müthige Frauen-Zimmer verhalten müsse/ und was etwa sonsten bey dem dantzen zu thun und zu beobachten sey?,25929,"['Der', 'von', 'dem', 'Mercurius', 'neu-gebaute', 'Schau-Platz', 'der', 'Dantzenden', ':', 'Darinnen', 'einfältig', 'gewiesen', 'und', 'vorgestellet', 'werden', 'die', 'Eigenschafften', 'der', 'edlen', 'Dantz-Kunst', ';', 'Insonderheit', 'aber', '/', 'ob', 'das', 'dantzen', 'Sünde', 'sey', '?', 'Auch', 'wie', '/', 'wo', '/', 'und', 'wann', 'man', 'dantzen', '/', 'und', 'welcher', 'Gestalt', 'man', 'sich', 'darbey', 'gegen', 'das', 'beliebige', 'und', 'Edel-müthige', 'Frauen-Zimmer', 'verhalten', 'müsse', '/', 'und', 'was', 'etwa', 'sonsten', 'bey', 'dem', 'dantzen', 'zu', 'thun', 'und', 'zu', 'beobachten', 'sey', '?']","['O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
