sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"D. Nicol. Hieronymus Gundling P. P. Eröffnet seinen Zuhörern Ein Collegium, Darinnen diejenigen Hauptstücke und Streitigkeiten, so bey denen Friedens-Tractaten, zwischen Engelland, Holland, Portugall, Savoyen, ingleichen zwischen dem Käyser ... fürgefallen ... : Ingleichen das gantze Gesandschaffts-Recht, ... soll erläutert werden",3007317,"['D.', 'Nicol.', 'Hieronymus', 'Gundling', 'P.', 'P.', 'Eröffnet', 'seinen', 'Zuhörern', 'Ein', 'Collegium', ',', 'Darinnen', 'diejenigen', 'Hauptstücke', 'und', 'Streitigkeiten', ',', 'so', 'bey', 'denen', 'Friedens-Tractaten', ',', 'zwischen', 'Engelland', ',', 'Holland', ',', 'Portugall', ',', 'Savoyen', ',', 'ingleichen', 'zwischen', 'dem', 'Käyser', '...', 'fürgefallen', '...', ':', 'Ingleichen', 'das', 'gantze', 'Gesandschaffts-Recht', ',', '...', 'soll', 'erläutert', 'werden']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Von Gottes Gnaden Friederich Eugen, Herzog zu Wirtemberg und Teck ... Unsern Gruß zuvor, liebe Getreue! Gleich bei dem Antritt Unserer Regierung haben Uns die so hoch angestiegenen Preisse der Früchte und aller Lebensmittel veranlaßt, Unser vorzüglichstes Augenmerk darauf zu richten, daß der einem grossen Theil Unserer lieben und getreuen Unterthanen ihre Subsistenz so sehr erschwerende Frucht-Wucher gänzlich vertilgt werden möchte; Als in welcher Absicht auch von uns unterm 28. Aug. dieses Jahrs ein besonderes General-Rescript erlassen worden ist ... :[Stuttgart, den 19. Dec. 1795]",4204948,"['Von', 'Gottes', 'Gnaden', 'Friederich', 'Eugen', ',', 'Herzog', 'zu', 'Wirtemberg', 'und', 'Teck', '...', 'Unsern', 'Gruß', 'zuvor', ',', 'liebe', 'Getreue', '!', 'Gleich', 'bei', 'dem', 'Antritt', 'Unserer', 'Regierung', 'haben', 'Uns', 'die', 'so', 'hoch', 'angestiegenen', 'Preisse', 'der', 'Früchte', 'und', 'aller', 'Lebensmittel', 'veranlaßt', ',', 'Unser', 'vorzüglichstes', 'Augenmerk', 'darauf', 'zu', 'richten', ',', 'daß', 'der', 'einem', 'grossen', 'Theil', 'Unserer', 'lieben', 'und', 'getreuen', 'Unterthanen', 'ihre', 'Subsistenz', 'so', 'sehr', 'erschwerende', 'Frucht-Wucher', 'gänzlich', 'vertilgt', 'werden', 'möchte', ';', 'Als', 'in', 'welcher', 'Absicht', 'auch', 'von', 'uns', 'unterm', '28.', 'Aug.', 'dieses', 'Jahrs', 'ein', 'besonderes', 'General-Rescript', 'erlassen', 'worden', 'ist', '...', ':[', 'Stuttgart', ',', 'den', '19.', 'Dec.', '1795', ']']","['O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Christus, Der Meister zu helffen. Das ist: Christliche Leuchpredigt uber dem Absterben, Des Weylund Edlen und Hochgelehrten Herrn Michaelis Ziegleri, der Artzney Doctoris, bey löblicher Hohen Schul Tübingen, viel Jährigen Physices und Logices gewesnen Professoris",368366,"['Christus', ',', 'Der', 'Meister', 'zu', 'helffen', '.', 'Das', 'ist', ':', 'Christliche', 'Leuchpredigt', 'uber', 'dem', 'Absterben', ',', 'Des', 'Weylund', 'Edlen', 'und', 'Hochgelehrten', 'Herrn', 'Michaelis', 'Ziegleri', ',', 'der', 'Artzney', 'Doctoris', ',', 'bey', 'löblicher', 'Hohen', 'Schul', 'Tübingen', ',', 'viel', 'Jährigen', 'Physices', 'und', 'Logices', 'gewesnen', 'Professoris']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Von Gottes Genaden Wür Maximilian Emanuel in Ob- und Nidern-Bayn auch der Obern Pfaltz Hertzog, Pfaltz-Graf bey Rhein, deß Heil. Röm. Reichs Ertz-Truckseß und Chur-Fürst ... Entbiethen allen und jeden unsern Hof-Raths-Praesidenten, Vicedomen ... Unser Gnad und Gruß zuvor und geben denenselben zu vernehmen, wasmassen die sambtliche Tuchmacher in unsern Landen zu Bayrn und der Obern Pfaltz sich bey Uns lamentirlich beschwerdt und mit Umbständen unterthänigst vorgestellt, wie daß ihr Handwerck in verschiedenen Jahren her so weith in Abgang kommen ... :Geben in unserer Haupt- und Residentz-Stadt München den 9. Monats-Tag Julij 1718.",188800,"['Von', 'Gottes', 'Genaden', 'Wür', 'Maximilian', 'Emanuel', 'in', 'Ob-', 'und', 'Nidern-Bayn', 'auch', 'der', 'Obern', 'Pfaltz', 'Hertzog', ',', 'Pfaltz-Graf', 'bey', 'Rhein', ',', 'deß', 'Heil.', 'Röm.', 'Reichs', 'Ertz-Truckseß', 'und', 'Chur-Fürst', '...', 'Entbiethen', 'allen', 'und', 'jeden', 'unsern', 'Hof-Raths-Praesidenten', ',', 'Vicedomen', '...', 'Unser', 'Gnad', 'und', 'Gruß', 'zuvor', 'und', 'geben', 'denenselben', 'zu', 'vernehmen', ',', 'wasmassen', 'die', 'sambtliche', 'Tuchmacher', 'in', 'unsern', 'Landen', 'zu', 'Bayrn', 'und', 'der', 'Obern', 'Pfaltz', 'sich', 'bey', 'Uns', 'lamentirlich', 'beschwerdt', 'und', 'mit', 'Umbständen', 'unterthänigst', 'vorgestellt', ',', 'wie', 'daß', 'ihr', 'Handwerck', 'in', 'verschiedenen', 'Jahren', 'her', 'so', 'weith', 'in', 'Abgang', 'kommen', '...', ':', 'Geben', 'in', 'unserer', 'Haupt', '-', 'und', 'Residentz-Stadt', 'München', 'den', '9.', 'Monats-Tag', 'Julij', '1718', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Das Von der Nutzbarkeit des Creutzes und aller anderer widrigen Begegnußen dieses Lebens gewiss versicherte Christen-Hertz : Als ... Samuel Fügner, Edler von Rudmerspach Des Heiligen Römischen Reichs Ritter ... und Forstmeister des Forsts Wildbaad ... beygesetzet wurde",911719,"['Das', 'Von', 'der', 'Nutzbarkeit', 'des', 'Creutzes', 'und', 'aller', 'anderer', 'widrigen', 'Begegnußen', 'dieses', 'Lebens', 'gewiss', 'versicherte', 'Christen-Hertz', ':', 'Als', '...', 'Samuel', 'Fügner', ',', 'Edler', 'von', 'Rudmerspach', 'Des', 'Heiligen', 'Römischen', 'Reichs', 'Ritter', '...', 'und', 'Forstmeister', 'des', 'Forsts', 'Wildbaad', '...', 'beygesetzet', 'wurde']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Wilhelm Ludwig Willius der Arzneywissenschaft Doctors, Hochfürstlichen Baadischen Raths und Landphysicus in der Marggravschaft Hochberg, auch der Römisch-Kaiserlichen Academie der Naturforscher Mitglieds Beschreibung der natürlichen Beschaffenheit in der Marggravschaft Hochberg",2086942,"['Wilhelm', 'Ludwig', 'Willius', 'der', 'Arzneywissenschaft', 'Doctors', ',', 'Hochfürstlichen', 'Baadischen', 'Raths', 'und', 'Landphysicus', 'in', 'der', 'Marggravschaft', 'Hochberg', ',', 'auch', 'der', 'Römisch-Kaiserlichen', 'Academie', 'der', 'Naturforscher', 'Mitglieds', 'Beschreibung', 'der', 'natürlichen', 'Beschaffenheit', 'in', 'der', 'Marggravschaft', 'Hochberg']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ']",False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
"A. R. I. Bünnemann de nobilium Germaniae iure eligendi imperatores, vom Recht des deutschen Adels bey der Kaiser-Wahl ex medii aevi scriptoribus disserit :Exhibet in adpendice perillustris domini Ioan. Petr. de Ludewig ... opusculum huc pertinens cum additamentis",1183707,"['A.', 'R.', 'I.', 'Bünnemann', 'de', 'nobilium', 'Germaniae', 'iure', 'eligendi', 'imperatores', ',', 'vom', 'Recht', 'des', 'deutschen', 'Adels', 'bey', 'der', 'Kaiser-Wahl', 'ex', 'medii', 'aevi', 'scriptoribus', 'disserit', ':', 'Exhibet', 'in', 'adpendice', 'perillustris', 'domini', 'Ioan.', 'Petr.', 'de', 'Ludewig', '...', 'opusculum', 'huc', 'pertinens', 'cum', 'additamentis']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
Conclusum Trium Collegiorum S.R.I. :de dato Regenspurg den 21. Febr. 1707. betreffend Die Wieder-Ersetzung der vacirenden Catholischen Reichs-General-Feld-Marschall-Stelle bey der Reichs-Armee mit des Printzen Eugenij von Savoyen Hochfürstlichen Durchläucht,2430055,"['Conclusum', 'Trium', 'Collegiorum', 'S.R.I.', ':', 'de', 'dato', 'Regenspurg', 'den', '21.', 'Febr.', '1707', '.', 'betreffend', 'Die', 'Wieder-Ersetzung', 'der', 'vacirenden', 'Catholischen', 'Reichs-General-Feld-Marschall-Stelle', 'bey', 'der', 'Reichs-Armee', 'mit', 'des', 'Printzen', 'Eugenij', 'von', 'Savoyen', 'Hochfürstlichen', 'Durchläucht']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O']",False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
Võm H. Ertzen=||gel S. Michael/ etc. Vnd der andern || Engelein Gottes/ guter vnd bœser jrer Ankunfft || auff beiden theilen/ Dienst/ Beruff vnd Ampt/|| Kurtz notwendige Betrachtung auß GOttes || Wort ... || inn Frage vnd Ant=||wort verfasset/ sampt zweyer trœstlichen || Gebet ... || Durch.|| Dauid Hochholtzer/ Prediger des || Gœttlichen Wort GOttes || Iglauiensis.|| ... ||,678346,"['Võm', 'H.', 'Ertzen', '=||', 'gel', 'S.', 'Michael', '/', 'etc.', 'Vnd', 'der', 'andern', '||', 'Engelein', 'Gottes', '/', 'guter', 'vnd', 'bœser', 'jrer', 'Ankunfft', '||', 'auff', 'beiden', 'theilen', '/', 'Dienst', '/', 'Beruff', 'vnd', 'Ampt', '/||', 'Kurtz', 'notwendige', 'Betrachtung', 'auß', 'GOttes', '||', 'Wort', '...', '||', 'inn', 'Frage', 'vnd', 'Ant', '=||', 'wort', 'verfasset', '/', 'sampt', 'zweyer', 'trœstlichen', '||', 'Gebet', '...', '||', 'Durch.', '||', 'Dauid', 'Hochholtzer', '/', 'Prediger', 'des', '||', 'Gœttlichen', 'Wort', 'GOttes', '||', 'Iglauiensis.', '||', '...', '||']","['O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Als der Durchlauchtigste Fürst und Herr Herr Friedrich August Herzog zu Sachsen ... die feyerliche Erbhuldigung allhier zu Wittenberg, den 14 April 1769 ... einzunehmen gnädigst geruheten, sollte hiermit seine ... Schuldigkeit ... abstatten ... Hofrath D. Daniel Wilhelm Triller Med. Prof. Primar.",1611600,"['Als', 'der', 'Durchlauchtigste', 'Fürst', 'und', 'Herr', 'Herr', 'Friedrich', 'August', 'Herzog', 'zu', 'Sachsen', '...', 'die', 'feyerliche', 'Erbhuldigung', 'allhier', 'zu', 'Wittenberg', ',', 'den', '14', 'April', '1769', '...', 'einzunehmen', 'gnädigst', 'geruheten', ',', 'sollte', 'hiermit', 'seine', '...', 'Schuldigkeit', '...', 'abstatten', '...', 'Hofrath', 'D.', 'Daniel', 'Wilhelm', 'Triller', 'Med.', 'Prof.', 'Primar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O']",False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"J. N. G. v. Krenner über gemischte, und folgende Weibs-Ritterlehen :nach den Gewohnheiten, und Gesetzen der Churfürstlichen Lehenhöfe in Baiern dargestellt. Mit mehreren noch ungedruckten Urkunden, und einem Anhange über den Ursprung der baierischen Beutellehen begleitet",2831369,"['J.', 'N.', 'G.', 'v.', 'Krenner', 'über', 'gemischte', ',', 'und', 'folgende', 'Weibs-Ritterlehen', ':', 'nach', 'den', 'Gewohnheiten', ',', 'und', 'Gesetzen', 'der', 'Churfürstlichen', 'Lehenhöfe', 'in', 'Baiern', 'dargestellt', '.', 'Mit', 'mehreren', 'noch', 'ungedruckten', 'Urkunden', ',', 'und', 'einem', 'Anhange', 'über', 'den', 'Ursprung', 'der', 'baierischen', 'Beutellehen', 'begleitet']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Wir Franz II. von Gottes Gnaden erwählter römischer Kaiser, zu allen Zeiten Mehrer des Reichs [et]c. [et]c. Entbieten dem Durchlauchtigst-grosmächtigen Fürsten, Herrn Friedrich Wilhelm zu Preußen König ... alles Gutes, und fügen hiemit zu wißen, daß Uns des Fürst Bischofs zu Eichstädt Andacht klagend in Unterthänigkeit zu vernehmen gegeben, ... :[Gegeben zu Wien den 17ten März im Jahr 1797. ...]",600280,"['Wir', 'Franz', 'II.', 'von', 'Gottes', 'Gnaden', 'erwählter', 'römischer', 'Kaiser', ',', 'zu', 'allen', 'Zeiten', 'Mehrer', 'des', 'Reichs', '[et]c.', '[et]c.', 'Entbieten', 'dem', 'Durchlauchtigst-grosmächtigen', 'Fürsten', ',', 'Herrn', 'Friedrich', 'Wilhelm', 'zu', 'Preußen', 'König', '...', 'alles', 'Gutes', ',', 'und', 'fügen', 'hiemit', 'zu', 'wißen', ',', 'daß', 'Uns', 'des', 'Fürst', 'Bischofs', 'zu', 'Eichstädt', 'Andacht', 'klagend', 'in', 'Unterthänigkeit', 'zu', 'vernehmen', 'gegeben', ',', '...', ':[', 'Gegeben', 'zu', 'Wien', 'den', '17ten', 'März', 'im', 'Jahr', '1797', '.', '..]']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'O', 'B-YEAR-CREATION', 'O', 'O']",False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Dem hohen Geburtsfeste des Durchlauchtigsten Erb-Prinzen zu Sachsen-Weimar und Eisenach, Herrn Carl Friedrich Herzogs zu Sachsen, u.s.w. wird die Stadt-Schule zu Buttstädt eine Feyerlichkeit unterthänigst widmen, zu welcher geziemend einladet Johann Gottlob Samuel Schwabe Rektor :Die Einladungs-Schrift enthält der Erläuterungen über den Anakreon Zweytes Stück",290615,"['Dem', 'hohen', 'Geburtsfeste', 'des', 'Durchlauchtigsten', 'Erb-Prinzen', 'zu', 'Sachsen-Weimar', 'und', 'Eisenach', ',', 'Herrn', 'Carl', 'Friedrich', 'Herzogs', 'zu', 'Sachsen', ',', 'u.s.w.', 'wird', 'die', 'Stadt-Schule', 'zu', 'Buttstädt', 'eine', 'Feyerlichkeit', 'unterthänigst', 'widmen', ',', 'zu', 'welcher', 'geziemend', 'einladet', 'Johann', 'Gottlob', 'Samuel', 'Schwabe', 'Rektor', ':', 'Die', 'Einladungs-Schrift', 'enthält', 'der', 'Erläuterungen', 'über', 'den', 'Anakreon', 'Zweytes', 'Stück']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
Wir/ von Gottes Gnaden/ Christian August/ erwehlter Bischoff zu Lübeck/ in Vormundschafft Unsers ... Herrn Carl Friederichs/ beide Erben zu Norwegen ... Fügen hiemit den Hollmer Fischern ... zu wissen/ ... daß die im hiesigen Schley-Strohm der Herrschafft an vielen Orten privativé zustehende Fischereyen gar sehr geschmälert werden ... : Geben auff der Residentz Gottorp/ den 18. May. Anno 1712.,3879667,"['Wir', '/', 'von', 'Gottes', 'Gnaden', '/', 'Christian', 'August', '/', 'erwehlter', 'Bischoff', 'zu', 'Lübeck', '/', 'in', 'Vormundschafft', 'Unsers', '...', 'Herrn', 'Carl', 'Friederichs', '/', 'beide', 'Erben', 'zu', 'Norwegen', '...', 'Fügen', 'hiemit', 'den', 'Hollmer', 'Fischern', '...', 'zu', 'wissen', '/', '...', 'daß', 'die', 'im', 'hiesigen', 'Schley-Strohm', 'der', 'Herrschafft', 'an', 'vielen', 'Orten', 'privativé', 'zustehende', 'Fischereyen', 'gar', 'sehr', 'geschmälert', 'werden', '...', ':', 'Geben', 'auff', 'der', 'Residentz', 'Gottorp', '/', 'den', '18.', 'May.', 'Anno', '1712', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
