sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
"Joh. Heinr. Gottlobs von Justi Abhandlung über die öconomische Preisfrage: was tragen die Pflanzen selbst zu Zubereitung ihres Nahrunghaftes bey, und was ist bey ihrem ungleichen Wachsthum der Verschiedenheit des Erdreichs zuzuschreiben? :Lassen sich die verschiedene Güte desselben, und bey schlechten Erdreich die mangelnden Stücke, besonders in Absicht auf den Ackerbau, durch chymische Versuche auf eine brauchbare Art bestimmen?",1584374,"['Joh.', 'Heinr.', 'Gottlobs', 'von', 'Justi', 'Abhandlung', 'über', 'die', 'öconomische', 'Preisfrage', ':', 'was', 'tragen', 'die', 'Pflanzen', 'selbst', 'zu', 'Zubereitung', 'ihres', 'Nahrunghaftes', 'bey', ',', 'und', 'was', 'ist', 'bey', 'ihrem', 'ungleichen', 'Wachsthum', 'der', 'Verschiedenheit', 'des', 'Erdreichs', 'zuzuschreiben', '?', ':', 'Lassen', 'sich', 'die', 'verschiedene', 'Güte', 'desselben', ',', 'und', 'bey', 'schlechten', 'Erdreich', 'die', 'mangelnden', 'Stücke', ',', 'besonders', 'in', 'Absicht', 'auf', 'den', 'Ackerbau', ',', 'durch', 'chymische', 'Versuche', 'auf', 'eine', 'brauchbare', 'Art', 'bestimmen', '?']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"VOn Ihro zu Hungarn und Böheim Königlichen Majestät, Ertz-Hertzogin zu Oesterreich, [et]c. in denen eroberten Landen zu Bayrn Allergnädigst angeordneten Administrations-wegen, wird denen gesammten Gränitz Mauth, und Zohl-Aemtern hiemit kundt und zu wissen gemacht. NAchdeme bey nunmehriger Cessirung deren Winter-Quartieren, und Ausmarsch deren Königlichen Trouppen, Ihro Königliche Majestät in mildester Behertzigung, daß dem Land hierdurch zuwachsenden Nutzen Allergädigst resolviret haben, die unterm 5. Septemb. Jüngst abgewichenen Jahrs verhängte Getrayd-Sperr, anwiederumen aufzuheben, und den freyen Verschleiß, und Aus- und Einfuhr deren Früchten als Getrayd, Waitzen, Korn, Gersten, Haabern, zum Behuff des armen Landes-Innsassen zu verwilligen. :Geben München den 2. May 1744. Johann Anton von Geißruck Cam[m]eral-Administr: in Ober- und Nider-Bayrn, und Ober-Pfaltz. Ex Administratione Regia. Jacob Sigmund Edler von Pistrich.",4214908,"['VOn', 'Ihro', 'zu', 'Hungarn', 'und', 'Böheim', 'Königlichen', 'Majestät', ',', 'Ertz-Hertzogin', 'zu', 'Oesterreich', ',', '[et]c.', 'in', 'denen', 'eroberten', 'Landen', 'zu', 'Bayrn', 'Allergnädigst', 'angeordneten', 'Administrations-wegen', ',', 'wird', 'denen', 'gesammten', 'Gränitz', 'Mauth', ',', 'und', 'Zohl-Aemtern', 'hiemit', 'kundt', 'und', 'zu', 'wissen', 'gemacht', '.', 'NAchdeme', 'bey', 'nunmehriger', 'Cessirung', 'deren', 'Winter-Quartieren', ',', 'und', 'Ausmarsch', 'deren', 'Königlichen', 'Trouppen', ',', 'Ihro', 'Königliche', 'Majestät', 'in', 'mildester', 'Behertzigung', ',', 'daß', 'dem', 'Land', 'hierdurch', 'zuwachsenden', 'Nutzen', 'Allergädigst', 'resolviret', 'haben', ',', 'die', 'unterm', '5.', 'Septemb.', 'Jüngst', 'abgewichenen', 'Jahrs', 'verhängte', 'Getrayd-Sperr', ',', 'anwiederumen', 'aufzuheben', ',', 'und', 'den', 'freyen', 'Verschleiß', ',', 'und', 'Aus', '-', 'und', 'Einfuhr', 'deren', 'Früchten', 'als', 'Getrayd', ',', 'Waitzen', ',', 'Korn', ',', 'Gersten', ',', 'Haabern', ',', 'zum', 'Behuff', 'des', 'armen', 'Landes-Innsassen', 'zu', 'verwilligen', '.', ':', 'Geben', 'München', 'den', '2.', 'May', '1744', '.', 'Johann', 'Anton', 'von', 'Geißruck', 'Cam', '[', 'm', ']', 'eral-Administr', ':', 'in', 'Ober-', 'und', 'Nider-Bayrn', ',', 'und', 'Ober-Pfaltz', '.', 'Ex', 'Administratione', 'Regia', '.', 'Jacob', 'Sigmund', 'Edler', 'von', 'Pistrich', '.']","['O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O']",False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
"Ueber das Klima von München :Festrede, vorgetr. in d. öffentl. Sitzung d. königl. bayer. Akad. d. Wiss. zu München, zur Feier ihres 95. Stiftungstages am 28. März 1854, von Carl Kuhn. Mit e. Anh.: ""den Gang d. Witterungselemente in d. Umgebung von München"" enthaltend",888390,"['Ueber', 'das', 'Klima', 'von', 'München', ':', 'Festrede', ',', 'vorgetr.', 'in', 'd.', 'öffentl.', 'Sitzung', 'd.', 'königl.', 'bayer.', 'Akad.', 'd.', 'Wiss.', 'zu', 'München', ',', 'zur', 'Feier', 'ihres', '95.', 'Stiftungstages', 'am', '28.', 'März', '1854', ',', 'von', 'Carl', 'Kuhn.', 'Mit', 'e.', 'Anh.', ':', '""', 'den', 'Gang', 'd.', 'Witterungselemente', 'in', 'd.', 'Umgebung', 'von', 'München', '""', 'enthaltend']","['O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'B-GPE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O']",False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
"Verruf. :Gegeben in der churfürstl. Haupt- und Residenzstadt München den 8ten Oktober 1790. Churpfalzbaierische obere Landesregierung. Joh. M. Prandl, Churfürstl. oberer Landes Regierungs-Sekretär.",41067,"['Verruf.', ':', 'Gegeben', 'in', 'der', 'churfürstl.', 'Haupt', '-', 'und', 'Residenzstadt', 'München', 'den', '8ten', 'Oktober', '1790', '.', 'Churpfalzbaierische', 'obere', 'Landesregierung', '.', 'Joh.', 'M.', 'Prandl', ',', 'Churfürstl.', 'oberer', 'Landes', 'Regierungs-Sekretär.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O']",False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
"Nahrung, Notdurft und Obszönität in Mittelalter und Früher Neuzeit :Akten der Tagung Bamberg 2011 ; Kolloquium des Zentrums für Mittelalterstudien der Otto-Friedrich-Universität Bamberg in Kooperation mit Ann Marie Rasmussen (Duke University), Bamberg, 15.-16.07.2011 [[Elektronische Ressource]]",949488,"['Nahrung', ',', 'Notdurft', 'und', 'Obszönität', 'in', 'Mittelalter', 'und', 'Früher', 'Neuzeit', ':', 'Akten', 'der', 'Tagung', 'Bamberg', '2011', ';', 'Kolloquium', 'des', 'Zentrums', 'für', 'Mittelalterstudien', 'der', 'Otto-Friedrich-Universität', 'Bamberg', 'in', 'Kooperation', 'mit', 'Ann', 'Marie', 'Rasmussen', '(', 'Duke', 'University', ')', ',', 'Bamberg', ',', '15.', '-', '16.07.2011', '[[', 'Elektronische', 'Ressource', ']]']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'B-YEAR-CREATION', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'B-ORG-PUB', 'I-ORG-PUB', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'I-PERSON-CON', 'O', 'B-ORG-DES', 'I-ORG', 'O', 'O', 'B-GPE-PUB', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O']",False,False,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
"Militiae Christianae Requisita, Praelia & Praemia, Geistlicher Kriegs- vnd Siegs-Leut Zier und Gebühr, Leyd und Streit, Lohn und Kron, aus 2. Tim. 2. v. 3. 4. 5. Leide dich als ein guter Streiter Jesu Christi: kein Kriegs-Mann flicht sich in Händel der Nahrung ... Als Der Hoch-Edelgebohrne Herr Joachim Heinrich von Mühler, auff Rhein und Schlangenburg Erb-Herr. Röm. Käyserl. Majestät Rittmeister und Commissarius, Jn des H. Reichs Freyen Stadt Rotenburg an der Tauber am H. Advents-Sonntag seelig verschieden, und den 30. Novembr. ..",1694348,"['Militiae', 'Christianae', 'Requisita', ',', 'Praelia', '&', 'Praemia', ',', 'Geistlicher', 'Kriegs', '-', 'vnd', 'Siegs-Leut', 'Zier', 'und', 'Gebühr', ',', 'Leyd', 'und', 'Streit', ',', 'Lohn', 'und', 'Kron', ',', 'aus', '2.', 'Tim.', '2.', 'v.', '3.', '4.', '5.', 'Leide', 'dich', 'als', 'ein', 'guter', 'Streiter', 'Jesu', 'Christi', ':', 'kein', 'Kriegs-Mann', 'flicht', 'sich', 'in', 'Händel', 'der', 'Nahrung', '...', 'Als', 'Der', 'Hoch-Edelgebohrne', 'Herr', 'Joachim', 'Heinrich', 'von', 'Mühler', ',', 'auff', 'Rhein', 'und', 'Schlangenburg', 'Erb-Herr.', 'Röm.', 'Käyserl.', 'Majestät', 'Rittmeister', 'und', 'Commissarius', ',', 'Jn', 'des', 'H.', 'Reichs', 'Freyen', 'Stadt', 'Rotenburg', 'an', 'der', 'Tauber', 'am', 'H.', 'Advents-Sonntag', 'seelig', 'verschieden', ',', 'und', 'den', '30.', 'Novembr.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O']",False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
"Nicolai Bion, Berühmten Königl. Französischen Mathematici, &c. Neu-eröffnete Mathematische Werck-Schule, Oder Gründliche Anweisung, Wie die Mathematische Instrumenten Nicht allein schicklich und recht zu gebrauchen, sondern auch auf die beste und accurateste Manier zu verfertigen, zu probiren, und allezeit in guten Stand zu erhalten",586835,"['Nicolai', 'Bion', ',', 'Berühmten', 'Königl.', 'Französischen', 'Mathematici', ',', '&', 'c.', 'Neu-eröffnete', 'Mathematische', 'Werck-Schule', ',', 'Oder', 'Gründliche', 'Anweisung', ',', 'Wie', 'die', 'Mathematische', 'Instrumenten', 'Nicht', 'allein', 'schicklich', 'und', 'recht', 'zu', 'gebrauchen', ',', 'sondern', 'auch', 'auf', 'die', 'beste', 'und', 'accurateste', 'Manier', 'zu', 'verfertigen', ',', 'zu', 'probiren', ',', 'und', 'allezeit', 'in', 'guten', 'Stand', 'zu', 'erhalten']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Carl Friderich Gerstlachers Hoch-Fürstlich-Würtembergischen Cantzley-Advocaten unumstößlicher Beweis aus dem Bürgerlich- und Canonisch- oder Geistlichen Recht, Wie auch insonderheit aus dem Westphälischen Frieden, daß einer, der nach beschwornen Closter-Gelübden sich zur Evangelischen Religion bekennet, von einer ihm hernach bey denen Catholischen zugefallenen Erbschafft, durch das Closter, dessen Mitglied er ehemahl gewesen, nicht ausgeschlossen werden könne",3728663,"['Carl', 'Friderich', 'Gerstlachers', 'Hoch-Fürstlich-Würtembergischen', 'Cantzley-Advocaten', 'unumstößlicher', 'Beweis', 'aus', 'dem', 'Bürgerlich', '-', 'und', 'Canonisch', '-', 'oder', 'Geistlichen', 'Recht', ',', 'Wie', 'auch', 'insonderheit', 'aus', 'dem', 'Westphälischen', 'Frieden', ',', 'daß', 'einer', ',', 'der', 'nach', 'beschwornen', 'Closter-Gelübden', 'sich', 'zur', 'Evangelischen', 'Religion', 'bekennet', ',', 'von', 'einer', 'ihm', 'hernach', 'bey', 'denen', 'Catholischen', 'zugefallenen', 'Erbschafft', ',', 'durch', 'das', 'Closter', ',', 'dessen', 'Mitglied', 'er', 'ehemahl', 'gewesen', ',', 'nicht', 'ausgeschlossen', 'werden', 'könne']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Von Gottes Gnaden, Friedrich August, König in Pohlen, [et]c. Hertzog zu Sachsen, Jülich, Cleve, Berg, Engern und Westphalen, [et]c. Chur-Fürst, [et]c. Liebe getreue. Es ist angezeiget worden, wasmaaßen, wenn einige Mannschafft von Unserer Miliz, theils wegen Ansäßigkeit, theils anderer Ursachen halber, umb ihre Abschiede angesuchet, die .... ertheilte Zeugniße nicht durchgehends von der Beschaffenheit gewesen, daß solchen hinlänglicher Glaube beygemessen ... werden können : [Geben zu Dreßden, den 4. Mart. Ann. 1744.]",1512727,"['Von', 'Gottes', 'Gnaden', ',', 'Friedrich', 'August', ',', 'König', 'in', 'Pohlen', ',', '[et]c.', 'Hertzog', 'zu', 'Sachsen', ',', 'Jülich', ',', 'Cleve', ',', 'Berg', ',', 'Engern', 'und', 'Westphalen', ',', '[et]c.', 'Chur-Fürst', ',', '[et]c.', 'Liebe', 'getreue', '.', 'Es', 'ist', 'angezeiget', 'worden', ',', 'wasmaaßen', ',', 'wenn', 'einige', 'Mannschafft', 'von', 'Unserer', 'Miliz', ',', 'theils', 'wegen', 'Ansäßigkeit', ',', 'theils', 'anderer', 'Ursachen', 'halber', ',', 'umb', 'ihre', 'Abschiede', 'angesuchet', ',', 'die', '...', '.', 'ertheilte', 'Zeugniße', 'nicht', 'durchgehends', 'von', 'der', 'Beschaffenheit', 'gewesen', ',', 'daß', 'solchen', 'hinlänglicher', 'Glaube', 'beygemessen', '...', 'werden', 'können', ':', '[', 'Geben', 'zu', 'Dreßden', ',', 'den', '4.', 'Mart.', 'Ann.', '1744', '.', ']']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Treuer und frommer Knechte Gottes Seeliger Tod/ sanffte Rast/ und herrlicher Lohn : Bey ... Leich-Bestattung Des ... Herrn Johann Georg Nicolai/ Weitberühmten ICti ... Nachdem Ihn Gott am 16. Septembr. 1690. durch einen sanfft und seeligen Tod/ Nach zurück gelegten 72. Jahr seines Alters zur Ruhe bracht/ am 25. Septembr. bemeldten Jahres in der Kirche zu St. Sophien in Dreßden ... erkläret,197334,"['Treuer', 'und', 'frommer', 'Knechte', 'Gottes', 'Seeliger', 'Tod', '/', 'sanffte', 'Rast', '/', 'und', 'herrlicher', 'Lohn', ':', 'Bey', '...', 'Leich-Bestattung', 'Des', '...', 'Herrn', 'Johann', 'Georg', 'Nicolai', '/', 'Weitberühmten', 'ICti', '...', 'Nachdem', 'Ihn', 'Gott', 'am', '16.', 'Septembr.', '1690', '.', 'durch', 'einen', 'sanfft', 'und', 'seeligen', 'Tod', '/', 'Nach', 'zurück', 'gelegten', '72.', 'Jahr', 'seines', 'Alters', 'zur', 'Ruhe', 'bracht', '/', 'am', '25.', 'Septembr.', 'bemeldten', 'Jahres', 'in', 'der', 'Kirche', 'zu', 'St.', 'Sophien', 'in', 'Dreßden', '...', 'erkläret']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'O', 'O']",False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Rede beym Trauergottesdienst zum Andenken der seligen Frau Johanne Albertine, weiland Herrn Jakob Anton Bösner, Bürgers und bey löbl. gemeiner Stadt Mauthamt allhier Adjuncten, nachgelaßenen Wittwe, geb. Dietrichs",1371550,"['Rede', 'beym', 'Trauergottesdienst', 'zum', 'Andenken', 'der', 'seligen', 'Frau', 'Johanne', 'Albertine', ',', 'weiland', 'Herrn', 'Jakob', 'Anton', 'Bösner', ',', 'Bürgers', 'und', 'bey', 'löbl.', 'gemeiner', 'Stadt', 'Mauthamt', 'allhier', 'Adjuncten', ',', 'nachgelaßenen', 'Wittwe', ',', 'geb.', 'Dietrichs']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERSON-SUBJ']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"P.J. Marpergers ... erste Fortsetzung seiner so nothwendig als nützlichen Fragen uber die Kauffmannschafft :in welchen absonderlich von Beförderung der Commercien, theils durch die Vorsorg und Beyhülffe einer hohen Landes-Obrigkeit aus ihren eignen Mitteln, theils durch kluge Veranstaltung derjenigen Dinge, welche zur Auffnahm eines Landes oder Stadt seiner Commercien insonderheit gereichen können ... gehandelt wird",2634495,"['P.J.', 'Marpergers', '...', 'erste', 'Fortsetzung', 'seiner', 'so', 'nothwendig', 'als', 'nützlichen', 'Fragen', 'uber', 'die', 'Kauffmannschafft', ':', 'in', 'welchen', 'absonderlich', 'von', 'Beförderung', 'der', 'Commercien', ',', 'theils', 'durch', 'die', 'Vorsorg', 'und', 'Beyhülffe', 'einer', 'hohen', 'Landes-Obrigkeit', 'aus', 'ihren', 'eignen', 'Mitteln', ',', 'theils', 'durch', 'kluge', 'Veranstaltung', 'derjenigen', 'Dinge', ',', 'welche', 'zur', 'Auffnahm', 'eines', 'Landes', 'oder', 'Stadt', 'seiner', 'Commercien', 'insonderheit', 'gereichen', 'können', '...', 'gehandelt', 'wird']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
