sentence,df_idx,tokens,ner_tags,has_tag_,has_tag_B-DATE-CREATION,has_tag_B-DATE-PUB,has_tag_B-DATE-SUBJ,has_tag_B-GPE-AUT,has_tag_B-GPE-CREATION,has_tag_B-GPE-DES,has_tag_B-GPE-PUB,has_tag_B-GPE-SUBJ,has_tag_B-LITWORK,has_tag_B-ORG-CREATION,has_tag_B-ORG-DES,has_tag_B-ORG-PUB,has_tag_B-ORG-SUBJ,has_tag_B-PERSON-AUT,has_tag_B-PERSON-CON,has_tag_B-PERSON-EDT,has_tag_B-PERSON-PUB,has_tag_B-PERSON-SUBJ,has_tag_B-YEAR-CREATION,has_tag_B-YEAR-PUB,has_tag_B-YEAR-SUBJ,has_tag_I-DATE-CREATION,has_tag_I-DATE-PUB,has_tag_I-DATE-SUBJ,has_tag_I-GPE,has_tag_I-GPE-CREATION,has_tag_I-GPE-DES,has_tag_I-GPE-PUB,has_tag_I-GPE-SUBJ,has_tag_I-I-GPE-DES,has_tag_I-LITWORK,has_tag_I-ORG,has_tag_I-ORG-CREATION,has_tag_I-ORG-DES,has_tag_I-ORG-PUB,has_tag_I-ORG-SUBJ,has_tag_I-PERSON-AUT,has_tag_I-PERSON-CON,has_tag_I-PERSON-EDT,has_tag_I-PERSON-PUB,has_tag_I-PERSON-SUBJ,has_tag_I-YEAR-CREATION,has_tag_I_ORG-DES,has_tag_O
Inhalts-Verzeichniss der Manuscripten-Sammlung des Geheim-Raths und Archivars Johann Gottfried von Redinghoven in der k. Hof- und Staats-Bibliothek zu München (Cod. Germ. 2213) :hrsg. von Freiherrn von Hammerstein,3978506,"['Inhalts-Verzeichniss', 'der', 'Manuscripten-Sammlung', 'des', 'Geheim-Raths', 'und', 'Archivars', 'Johann', 'Gottfried', 'von', 'Redinghoven', 'in', 'der', 'k', '.', 'Hof', '-', 'und', 'Staats-Bibliothek', 'zu', 'München', '(', 'Cod.', 'Germ.', '2213', ')', ':', 'hrsg.', 'von', 'Freiherrn', 'von', 'Hammerstein']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-PUB', 'I-PERSON-PUB', 'I-PERSON-PUB']",False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True
Von Gottes Gnaden/ Albrecht/ Herzog zu Sachsen/ Jülich/ Cleve und Berg ... Demnach die hohe Nothwendigkeit erfordert/ daß/ wegen bevorstehenden abmarsches Unserer ... auffstellenden Regiment zu Pferdte gehörigen/ Compagnie ... obliegenden/ vielen Ausgaben/ von denen ... verwilligten Extraordinar-Stüer/ Eine Pfennig-Steür ... ausgeschrieben und schleunigst eingebracht werde ... :Datum in Unserer Residenz-Stadt Coburg zur Ehrenburg/ den 3. April. Anno 1689.,3435515,"['Von', 'Gottes', 'Gnaden', '/', 'Albrecht', '/', 'Herzog', 'zu', 'Sachsen', '/', 'Jülich', '/', 'Cleve', 'und', 'Berg', '...', 'Demnach', 'die', 'hohe', 'Nothwendigkeit', 'erfordert', '/', 'daß', '/', 'wegen', 'bevorstehenden', 'abmarsches', 'Unserer', '...', 'auffstellenden', 'Regiment', 'zu', 'Pferdte', 'gehörigen', '/', 'Compagnie', '...', 'obliegenden', '/', 'vielen', 'Ausgaben', '/', 'von', 'denen', '...', 'verwilligten', 'Extraordinar-Stüer', '/', 'Eine', 'Pfennig-Steür', '...', 'ausgeschrieben', 'und', 'schleunigst', 'eingebracht', 'werde', '...', ':', 'Datum', 'in', 'Unserer', 'Residenz-Stadt', 'Coburg', 'zur', 'Ehrenburg', '/', 'den', '3.', 'April.', 'Anno', '1689', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'I-GPE-CREATION', 'I-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'B-YEAR-CREATION', 'O']",False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
Heroica Piorum De Salute Pepoithēsis. Das ist Gottseeliger frommer Christen Großgläubige Gewißheit/ und muthige Zuversicht/ von der Liebe Gottes unzertrent die Seligkeit zu erlangen ... :Bey der Hoch-Adelichen Leichbestätigung Der ... Frauen Annen Catharinen Gebohrnen von Wülffen/ Des ... Herrn Levins von Barby ... Eheliebsten/ Welche Anno 1614. den 16. Octob. auf diese ... Welt gebohren/ und den 8. May dieses 1670. Jahrs durch einen sanfft und seeligen Todt ... von Gott abgefodert ...,3450449,"['Heroica', 'Piorum', 'De', 'Salute', 'Pepoithēsis', '.', 'Das', 'ist', 'Gottseeliger', 'frommer', 'Christen', 'Großgläubige', 'Gewißheit', '/', 'und', 'muthige', 'Zuversicht', '/', 'von', 'der', 'Liebe', 'Gottes', 'unzertrent', 'die', 'Seligkeit', 'zu', 'erlangen', '...', ':', 'Bey', 'der', 'Hoch-Adelichen', 'Leichbestätigung', 'Der', '...', 'Frauen', 'Annen', 'Catharinen', 'Gebohrnen', 'von', 'Wülffen', '/', 'Des', '...', 'Herrn', 'Levins', 'von', 'Barby', '...', 'Eheliebsten', '/', 'Welche', 'Anno', '1614', '.', 'den', '16.', 'Octob.', 'auf', 'diese', '...', 'Welt', 'gebohren', '/', 'und', 'den', '8.', 'May', 'dieses', '1670', '.', 'Jahrs', 'durch', 'einen', 'sanfft', 'und', 'seeligen', 'Todt', '...', 'von', 'Gott', 'abgefodert', '...']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Johann David Michaelis Programma, worin er von seinen Collegiis über die 70 Dollmätscher Nachricht giebt, und zugleich das erste von diesen Collegiis, über die Sprichwörter Salomons, ankündiget",4475618,"['Johann', 'David', 'Michaelis', 'Programma', ',', 'worin', 'er', 'von', 'seinen', 'Collegiis', 'über', 'die', '70', 'Dollmätscher', 'Nachricht', 'giebt', ',', 'und', 'zugleich', 'das', 'erste', 'von', 'diesen', 'Collegiis', ',', 'über', 'die', 'Sprichwörter', 'Salomons', ',', 'ankündiget']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
Betrübtes Heimgehen : Welches bey des weyland Edlen/ Vesten/ Wol-Gelahrten ... Herrn Ignatii Möllers/ auf Deutsch-Oszig/ und vornehmen des Raths bey der Chur-Fürstl. Sächß. Sechs-Stadt Görlitz ... Leich-Bestattung Den 10. Ianuarii 1683. ... gehalten/ und vermittelst einer Abdanckung in der alldahiegen Niclaß-Kirchen entworffen hat/ Caspar Exner/ Greiffenberg. Schles. Pfarrer zu Deutsch-Oßig,1950894,"['Betrübtes', 'Heimgehen', ':', 'Welches', 'bey', 'des', 'weyland', 'Edlen', '/', 'Vesten', '/', 'Wol-Gelahrten', '...', 'Herrn', 'Ignatii', 'Möllers', '/', 'auf', 'Deutsch-Oszig', '/', 'und', 'vornehmen', 'des', 'Raths', 'bey', 'der', 'Chur-Fürstl.', 'Sächß.', 'Sechs-Stadt', 'Görlitz', '...', 'Leich-Bestattung', 'Den', '10.', 'Ianuarii', '1683', '.', '...', 'gehalten', '/', 'und', 'vermittelst', 'einer', 'Abdanckung', 'in', 'der', 'alldahiegen', 'Niclaß-Kirchen', 'entworffen', 'hat', '/', 'Caspar', 'Exner', '/', 'Greiffenberg', '.', 'Schles.', 'Pfarrer', 'zu', 'Deutsch-Oßig']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES']",False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Vieler schönen Sprüche aus Göttlicher Schrifft auslegung, daraus Lere vnd Trost zu nemen :Welche der ehnrwirdige Herr Doctor Martinus Luther seliger, vielen in jre Biblien geschrieben. Dergleichen Sprüche von andern Herrn ausgelegt, sind auch mit eingemenget",336255,"['Vieler', 'schönen', 'Sprüche', 'aus', 'Göttlicher', 'Schrifft', 'auslegung', ',', 'daraus', 'Lere', 'vnd', 'Trost', 'zu', 'nemen', ':', 'Welche', 'der', 'ehnrwirdige', 'Herr', 'Doctor', 'Martinus', 'Luther', 'seliger', ',', 'vielen', 'in', 'jre', 'Biblien', 'geschrieben', '.', 'Dergleichen', 'Sprüche', 'von', 'andern', 'Herrn', 'ausgelegt', ',', 'sind', 'auch', 'mit', 'eingemenget']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Bibell· Das ist Alle Buecher Alts vnd News Testaments nach Alter in Christlicher Kyrchen gehabter Translation trewlich verteutscht vnd mit vielen heilsamen Annotaten erleucht Durch D.Johan Dietenberger. Jetzt nun zum sibenden mal ... ausgangen.,3678005,"['Bibell', '·', 'Das', 'ist', 'Alle', 'Buecher', 'Alts', 'vnd', 'News', 'Testaments', 'nach', 'Alter', 'in', 'Christlicher', 'Kyrchen', 'gehabter', 'Translation', 'trewlich', 'verteutscht', 'vnd', 'mit', 'vielen', 'heilsamen', 'Annotaten', 'erleucht', 'Durch', 'D.Johan', 'Dietenberger', '.', 'Jetzt', 'nun', 'zum', 'sibenden', 'mal', '...', 'ausgangen', '.']","['B-LITWORK', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-EDT', 'I-PERSON-EDT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
Phil. Gabr. Hensler Dr. Kön. Dänischer Archiater und Prof. d. Medicin in Kiel vom abendländischen Aussatze im Mittelalter :nebst einem Beitrage zur Kenntniß und Geschichte des Aussatzes,3803317,"['Phil.', 'Gabr.', 'Hensler', 'Dr.', 'Kön.', 'Dänischer', 'Archiater', 'und', 'Prof.', 'd.', 'Medicin', 'in', 'Kiel', 'vom', 'abendländischen', 'Aussatze', 'im', 'Mittelalter', ':', 'nebst', 'einem', 'Beitrage', 'zur', 'Kenntniß', 'und', 'Geschichte', 'des', 'Aussatzes']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Die Erkäntniß Dessen, was zu unserm Friede dienet, Als Der Hoch-Edle und Hochgelahrte Herr Leopold Christian Gveinzivs, I. V. C. Königl. Preußl. Advoc. Ord. im Saale-Creyse des Hertzogthums Magdeburg, auch vornehmer Patritius Und Pfänner zu Halle Am 7. Aug. Anno 1720. Auf seinen Erlöser seelig entschlieff, In einer Ihm darauf am 9. desselben Bey Seinen Christl. Leich-Begängniß Gehaltenen Parentation Aus IES. LIV, 10. vorgestellet Von August Hermann Francke, S. Theol. Prof. Ord. Past. Vlric. und Scholarcha daselbst.",2042551,"['Die', 'Erkäntniß', 'Dessen', ',', 'was', 'zu', 'unserm', 'Friede', 'dienet', ',', 'Als', 'Der', 'Hoch-Edle', 'und', 'Hochgelahrte', 'Herr', 'Leopold', 'Christian', 'Gveinzivs', ',', 'I.', 'V.', 'C.', 'Königl.', 'Preußl.', 'Advoc.', 'Ord.', 'im', 'Saale-Creyse', 'des', 'Hertzogthums', 'Magdeburg', ',', 'auch', 'vornehmer', 'Patritius', 'Und', 'Pfänner', 'zu', 'Halle', 'Am', '7.', 'Aug.', 'Anno', '1720', '.', 'Auf', 'seinen', 'Erlöser', 'seelig', 'entschlieff', ',', 'In', 'einer', 'Ihm', 'darauf', 'am', '9.', 'desselben', 'Bey', 'Seinen', 'Christl.', 'Leich-Begängniß', 'Gehaltenen', 'Parentation', 'Aus', 'IES.', 'LIV', ',', '10.', 'vorgestellet', 'Von', 'August', 'Hermann', 'Francke', ',', 'S.', 'Theol.', 'Prof.', 'Ord.', 'Past.', 'Vlric.', 'und', 'Scholarcha', 'daselbst', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
"Ruckraiß deß Oßnabruggischen Vor Reitters an den Kayserl. Hoff, Dabey Uber deß Waremundts von Ernberg Discurs, Vom Gottfrid Willkumb Etliche Bedencken erjnnert werden, Warumb die Pfältzische Accommodations-Handlung an kein anders Ort, als wo sie bißhero tractiert, und zimblich weit gebracht worden, zuziehen, und zu einem Schluß zubringen seye",2427429,"['Ruckraiß', 'deß', 'Oßnabruggischen', 'Vor', 'Reitters', 'an', 'den', 'Kayserl.', 'Hoff', ',', 'Dabey', 'Uber', 'deß', 'Waremundts', 'von', 'Ernberg', 'Discurs', ',', 'Vom', 'Gottfrid', 'Willkumb', 'Etliche', 'Bedencken', 'erjnnert', 'werden', ',', 'Warumb', 'die', 'Pfältzische', 'Accommodations-Handlung', 'an', 'kein', 'anders', 'Ort', ',', 'als', 'wo', 'sie', 'bißhero', 'tractiert', ',', 'und', 'zimblich', 'weit', 'gebracht', 'worden', ',', 'zuziehen', ',', 'und', 'zu', 'einem', 'Schluß', 'zubringen', 'seye']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Summarische Anzeige der in das hiesige bürgerl. Stadtkrankenhaus an verschiedenen Gattungen hitziger Krankheiten aufgenommenen, davon geheilten, verstorbenen, und noch in der Heilung sich befindenden Personen :München, den 31ten Dezember 1792. ... Franz Anton Edler v. Schmädel, des innern Raths und Burgermeister, p.t. Kommissär. Doktor Bachauer, Physikus daselbst. Joh. Benno Bauhof, äußerer Rath, p.t. Verwalter. Joh. Nepom. Hochenauer Stadt-Krankenhaus-Pfleger.",1072531,"['Summarische', 'Anzeige', 'der', 'in', 'das', 'hiesige', 'bürgerl.', 'Stadtkrankenhaus', 'an', 'verschiedenen', 'Gattungen', 'hitziger', 'Krankheiten', 'aufgenommenen', ',', 'davon', 'geheilten', ',', 'verstorbenen', ',', 'und', 'noch', 'in', 'der', 'Heilung', 'sich', 'befindenden', 'Personen', ':', 'München', ',', 'den', '31ten', 'Dezember', '1792', '.', '...', 'Franz', 'Anton', 'Edler', 'v.', 'Schmädel', ',', 'des', 'innern', 'Raths', 'und', 'Burgermeister', ',', 'p.t.', 'Kommissär', '.', 'Doktor', 'Bachauer', ',', 'Physikus', 'daselbst.', 'Joh.', 'Benno', 'Bauhof', ',', 'äußerer', 'Rath', ',', 'p.t.', 'Verwalter.', 'Joh.', 'Nepom.', 'Hochenauer', 'Stadt-Krankenhaus-Pfleger', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O', 'O', 'B-PERSON-AUT', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O']",False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
"Ländliches Fest, auf die frohe Wiedergenesung Ihrer Königl. Hoheit, der regierenden Frau Herzogin, Charlotte Mathilde, und Höchstdero glüklichen Hervorgang aus dem Wochenbette : gefeiert im grünen Theater des Salons zu Ludwigsburg, im Junius 1798",4211985,"['Ländliches', 'Fest', ',', 'auf', 'die', 'frohe', 'Wiedergenesung', 'Ihrer', 'Königl.', 'Hoheit', ',', 'der', 'regierenden', 'Frau', 'Herzogin', ',', 'Charlotte', 'Mathilde', ',', 'und', 'Höchstdero', 'glüklichen', 'Hervorgang', 'aus', 'dem', 'Wochenbette', ':', 'gefeiert', 'im', 'grünen', 'Theater', 'des', 'Salons', 'zu', 'Ludwigsburg', ',', 'im', 'Junius', '1798']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'B-YEAR-SUBJ']",False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
"Artikel: gezogen auß der Churfürstlichen Jnstruction der Visitatorn des Churkreysz zu Sachsen, vbergeben im 1555. Jar :Welche Artickel zu erinnerung vnnd verwarnung der Pfarrkinder von den Pastorn oder Predigern in jeden Kirchen vom Predigstuel abgelesen vnnd verkündigt sollen werden",1336213,"['Artikel', ':', 'gezogen', 'auß', 'der', 'Churfürstlichen', 'Jnstruction', 'der', 'Visitatorn', 'des', 'Churkreysz', 'zu', 'Sachsen', ',', 'vbergeben', 'im', '1555', '.', 'Jar', ':', 'Welche', 'Artickel', 'zu', 'erinnerung', 'vnnd', 'verwarnung', 'der', 'Pfarrkinder', 'von', 'den', 'Pastorn', 'oder', 'Predigern', 'in', 'jeden', 'Kirchen', 'vom', 'Predigstuel', 'abgelesen', 'vnnd', 'verkündigt', 'sollen', 'werden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
"Das mit denen Kleidern des Heils verwechselte Purpur-Kleid, Wolten Als Der Wohlgebohrne Herr, Hr. Georg Wolffgang Wedel, Erb-Herr auf Schwartza, Der Medicin Weltberühmter Doctor ... Am 6ten Sept. 1721. Den Academischen Purpur niederlegte, Und hingegen die Kleider des Heyls anzoge, Am 29. Martii 1722. aber die letzte Ehre Hochansehnlicher Leich-Solennien erlangte; In gehöriger Devotion betrachten Und der Hochbetrübten Familie Ihre ergebenste Condoleance übergeben Des Herrn Prof. Walchs Sämtliche Hauß-Compagnons",3165539,"['Das', 'mit', 'denen', 'Kleidern', 'des', 'Heils', 'verwechselte', 'Purpur-Kleid', ',', 'Wolten', 'Als', 'Der', 'Wohlgebohrne', 'Herr', ',', 'Hr.', 'Georg', 'Wolffgang', 'Wedel', ',', 'Erb-Herr', 'auf', 'Schwartza', ',', 'Der', 'Medicin', 'Weltberühmter', 'Doctor', '...', 'Am', '6ten', 'Sept.', '1721', '.', 'Den', 'Academischen', 'Purpur', 'niederlegte', ',', 'Und', 'hingegen', 'die', 'Kleider', 'des', 'Heyls', 'anzoge', ',', 'Am', '29.', 'Martii', '1722', '.', 'aber', 'die', 'letzte', 'Ehre', 'Hochansehnlicher', 'Leich-Solennien', 'erlangte', ';', 'In', 'gehöriger', 'Devotion', 'betrachten', 'Und', 'der', 'Hochbetrübten', 'Familie', 'Ihre', 'ergebenste', 'Condoleance', 'übergeben', 'Des', 'Herrn', 'Prof.', 'Walchs', 'Sämtliche', 'Hauß-Compagnons']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O']",False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
