sentence,df_idx,tokens,ner_tags
"Carl Ferdinand Jungen, Hoch-Fürstl. Brandenburg-Onolzbachischen würklichen Geheimden Raths und Consistorial-Raths-Praesidentens, [et]c. Ohnumstößliche Grundveste der Hoheit des Kayserlichen Landgerichts Burggrafthums Nürnberg :Deren Erhabenheit durch zahlreiche vortreffliche Urkunden und vier Hundert und neun und funfzig noch niemahls edirte Documenta, an das Licht gebracht, Auch nach Anleitung solcher, Eine schätzbare Känntnuß des alten teutschen Justiz-Wesens, nicht minder verschiedene wichtige- in das medium aevum und den jüngern Zeit-Punct einschlagende Materien mit gründlicher und voller Uberzeugung vor Augen geleget worden",3270977,"['Carl', 'Ferdinand', 'Jungen', ',', 'Hoch-Fürstl.', 'Brandenburg-Onolzbachischen', 'würklichen', 'Geheimden', 'Raths', 'und', 'Consistorial-Raths-Praesidentens', ',', '[et]c.', 'Ohnumstößliche', 'Grundveste', 'der', 'Hoheit', 'des', 'Kayserlichen', 'Landgerichts', 'Burggrafthums', 'Nürnberg', ':', 'Deren', 'Erhabenheit', 'durch', 'zahlreiche', 'vortreffliche', 'Urkunden', 'und', 'vier', 'Hundert', 'und', 'neun', 'und', 'funfzig', 'noch', 'niemahls', 'edirte', 'Documenta', ',', 'an', 'das', 'Licht', 'gebracht', ',', 'Auch', 'nach', 'Anleitung', 'solcher', ',', 'Eine', 'schätzbare', 'Känntnuß', 'des', 'alten', 'teutschen', 'Justiz-Wesens', ',', 'nicht', 'minder', 'verschiedene', 'wichtige', '-', 'in', 'das', 'medium', 'aevum', 'und', 'den', 'jüngern', 'Zeit-Punct', 'einschlagende', 'Materien', 'mit', 'gründlicher', 'und', 'voller', 'Uberzeugung', 'vor', 'Augen', 'geleget', 'worden']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Verzeichniss einer ansehnlichen Sammlung goldener, silberner, kupferner und anderer Münzen alter, mittlerer und neuerer Zeit, aus dem Nachlasse des verstorbenen Dr. G. Ch. Beireis, weiland Hofraths und Professors zu Helmstädt :Diese Sammlung soll an den Meistbietenden verkauft, und am 2. April 1828 der Zuschlag ertheilt werden",2288524,"['Verzeichniss', 'einer', 'ansehnlichen', 'Sammlung', 'goldener', ',', 'silberner', ',', 'kupferner', 'und', 'anderer', 'Münzen', 'alter', ',', 'mittlerer', 'und', 'neuerer', 'Zeit', ',', 'aus', 'dem', 'Nachlasse', 'des', 'verstorbenen', 'Dr.', 'G.', 'Ch.', 'Beireis', ',', 'weiland', 'Hofraths', 'und', 'Professors', 'zu', 'Helmstädt', ':', 'Diese', 'Sammlung', 'soll', 'an', 'den', 'Meistbietenden', 'verkauft', ',', 'und', 'am', '2.', 'April', '1828', 'der', 'Zuschlag', 'ertheilt', 'werden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O']"
"Apologia, Das ist: Rettung der Leichpredigt, welche Doct. Polycarpus Leyser für zweyen Jahren in der Schloßkirchen zu Wittenberg, gey dem Begräbnuß deß Herrn D. Matthei Wesenbecks, Gottseligen, gethan hat",2329770,"['Apologia', ',', 'Das', 'ist', ':', 'Rettung', 'der', 'Leichpredigt', ',', 'welche', 'Doct.', 'Polycarpus', 'Leyser', 'für', 'zweyen', 'Jahren', 'in', 'der', 'Schloßkirchen', 'zu', 'Wittenberg', ',', 'gey', 'dem', 'Begräbnuß', 'deß', 'Herrn', 'D.', 'Matthei', 'Wesenbecks', ',', 'Gottseligen', ',', 'gethan', 'hat']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O']"
Als Die WohlErbare/ an Ehr und Jugend wohlbegabte Fr. Barbara Des ... Herrn Friedrich Köhlaus ... Eheliebste/ Den 24. April des 1694. Jahrs ... beerdiget wurde/ Wolten Ihr schuldiges Mitleiden ... bezeugen A. H. R. R.,3301260,"['Als', 'Die', 'WohlErbare', '/', 'an', 'Ehr', 'und', 'Jugend', 'wohlbegabte', 'Fr.', 'Barbara', 'Des', '...', 'Herrn', 'Friedrich', 'Köhlaus', '...', 'Eheliebste', '/', 'Den', '24.', 'April', 'des', '1694', '.', 'Jahrs', '...', 'beerdiget', 'wurde', '/', 'Wolten', 'Ihr', 'schuldiges', 'Mitleiden', '...', 'bezeugen', 'A.', 'H.', 'R.', 'R', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Das Befinden eines teutschen Gelehrten und nahmhaften Doctors mehr als einer Facultät über die auf der Bahn liegende Aufhebung des Großmünster-Stiftes :aus einem Briefe an Dr. Joh. Schultheß vom 15ten Febr. d. J. ; Fünfte Beylage zu seinem rechtlichen Bedenken,1124729,"['Das', 'Befinden', 'eines', 'teutschen', 'Gelehrten', 'und', 'nahmhaften', 'Doctors', 'mehr', 'als', 'einer', 'Facultät', 'über', 'die', 'auf', 'der', 'Bahn', 'liegende', 'Aufhebung', 'des', 'Großmünster-Stiftes', ':', 'aus', 'einem', 'Briefe', 'an', 'Dr.', 'Joh.', 'Schultheß', 'vom', '15ten', 'Febr.', 'd.', 'J.', ';', 'Fünfte', 'Beylage', 'zu', 'seinem', 'rechtlichen', 'Bedenken']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Anton Karl v. Willburg, Chirurgus approbatus zu Gmind, und der Kayersl. Königl. Agricultur- Societät in Kärnten Mitglieds, Beschreibung des Purpur- oder Kees-Liquors :in Absicht auf die Gesundheit für das Stadt- und Landvolk. Zum Besten des Publici abgefaßt und mit Exempeln erläutert",3919782,"['Anton', 'Karl', 'v.', 'Willburg', ',', 'Chirurgus', 'approbatus', 'zu', 'Gmind', ',', 'und', 'der', 'Kayersl.', 'Königl.', 'Agricultur', '-', 'Societät', 'in', 'Kärnten', 'Mitglieds', ',', 'Beschreibung', 'des', 'Purpur', '-', 'oder', 'Kees-Liquors', ':', 'in', 'Absicht', 'auf', 'die', 'Gesundheit', 'für', 'das', 'Stadt', '-', 'und', 'Landvolk', '.', 'Zum', 'Besten', 'des', 'Publici', 'abgefaßt', 'und', 'mit', 'Exempeln', 'erläutert']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Moore, Sümpfe, Röhrichte und Riede / [Bearb., Gestaltung und Red. Landesanstalt für Umweltschutz Baden-Württemberg, Abteilung 2 ""Ökologie, Boden- und Naturschutz"". Ms. Rainer Luick]",1997617,"['Moore,', 'Sümpfe,', 'Röhrichte', 'und', 'Riede', '/', '[', 'Bearb.', ',', 'Gestaltung', 'und', 'Red.', 'Landesanstalt', 'für', 'Umweltschutz', 'Baden-Württemberg', ',', 'Abteilung', '2', '""', 'Ökologie', ',', 'Boden', '-', 'und', 'Naturschutz', '""', '.', 'Ms.', 'Rainer', 'Luick', ']']","['B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-CREATION', 'I-ORG-CREATION', 'I-ORG-CREATION', 'B-GPE-CREATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O']"
[La mascotte <dt.>] Der Glücksengel : komische Oper in 3 Akten = (La mascotte) / Musik von Edmond Audran. [Text] von H. Duru und A. Chivot,2543205,"['[', 'La', 'mascotte', '<', 'dt.', '>]', 'Der', 'Glücksengel', ':', 'komische', 'Oper', 'in', '3', 'Akten', '=', '(', 'La', 'mascotte', ')', '/', 'Musik', 'von', 'Edmond', 'Audran', '.', '[', 'Text', ']', 'von', 'H.', 'Duru', 'und', 'A.', 'Chivot']","['O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'B-PERSON-CON', 'I-PERSON-CON']"
"Ueber das Klima von München :Festrede, vorgetr. in d. öffentl. Sitzung d. königl. bayer. Akad. d. Wiss. zu München, zur Feier ihres 95. Stiftungstages am 28. März 1854, von Carl Kuhn. Mit e. Anh.: ""den Gang d. Witterungselemente in d. Umgebung von München"" enthaltend",888390,"['Ueber', 'das', 'Klima', 'von', 'München', ':', 'Festrede', ',', 'vorgetr.', 'in', 'd.', 'öffentl.', 'Sitzung', 'd.', 'königl.', 'bayer.', 'Akad.', 'd.', 'Wiss.', 'zu', 'München', ',', 'zur', 'Feier', 'ihres', '95.', 'Stiftungstages', 'am', '28.', 'März', '1854', ',', 'von', 'Carl', 'Kuhn.', 'Mit', 'e.', 'Anh.', ':', '""', 'den', 'Gang', 'd.', 'Witterungselemente', 'in', 'd.', 'Umgebung', 'von', 'München', '""', 'enthaltend']","['O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB', 'O', 'B-GPE-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O']"
"Bey dem Seeligen Absterben Des Hochwürdigen, Hoch-Edelgebohrnen und Hochgelahrten Herrn Herrn Johann Christian Schmidts, Beyder Rechten hochberühmten Doctoris, Eines hochwürdigen Capituls in Zeitz hochverordneten Canonici Subsenioris Wie auch Des Hochfürstl. Sächsis. Gemeinschaftlichen Hof-Gerichts hieselbst Advocati Ordinarii, Als den 2. Februar. 1735 Dessen Gedächtniß-Predigt gehalten wurde, Wolten Der hochbetrübten Frau Wittwen Und gesamten Leidtragenden Familie Ihr schuldiges Beyleid bezeugen Deroselben Ergebenste Anverwandte Philipp Friedrich Neuenhahn Hochfürstl. Sachsen-Eisenachis. Secretarius Charlotta Dorothea Neuenhahnin gebohrne Rumpelin.",4279692,"['Bey', 'dem', 'Seeligen', 'Absterben', 'Des', 'Hochwürdigen', ',', 'Hoch-Edelgebohrnen', 'und', 'Hochgelahrten', 'Herrn', 'Herrn', 'Johann', 'Christian', 'Schmidts', ',', 'Beyder', 'Rechten', 'hochberühmten', 'Doctoris', ',', 'Eines', 'hochwürdigen', 'Capituls', 'in', 'Zeitz', 'hochverordneten', 'Canonici', 'Subsenioris', 'Wie', 'auch', 'Des', 'Hochfürstl.', 'Sächsis.', 'Gemeinschaftlichen', 'Hof-Gerichts', 'hieselbst', 'Advocati', 'Ordinarii', ',', 'Als', 'den', '2.', 'Februar.', '1735', 'Dessen', 'Gedächtniß-Predigt', 'gehalten', 'wurde', ',', 'Wolten', 'Der', 'hochbetrübten', 'Frau', 'Wittwen', 'Und', 'gesamten', 'Leidtragenden', 'Familie', 'Ihr', 'schuldiges', 'Beyleid', 'bezeugen', 'Deroselben', 'Ergebenste', 'Anverwandte', 'Philipp', 'Friedrich', 'Neuenhahn', 'Hochfürstl.', 'Sachsen-Eisenachis.', 'Secretarius', 'Charlotta', 'Dorothea', 'Neuenhahnin', 'gebohrne', 'Rumpelin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'B-ORG-DES', 'B-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'B-YEAR-PUB', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O']"
"D. Thomas Ittigs Prof. Publ. und Superint. Abgenöthigte Schutz-Schrifft, Darinne Herr D. A. R. Anderes Inserat zu seiner Siebenden Beylage Kürtzlich beantwortet und zugleich dessen grobe Lügen und schändliche Verleumbdungen gebührend widerleget werden",3556193,"['D.', 'Thomas', 'Ittigs', 'Prof.', 'Publ.', 'und', 'Superint.', 'Abgenöthigte', 'Schutz-Schrifft', ',', 'Darinne', 'Herr', 'D.', 'A.', 'R.', 'Anderes', 'Inserat', 'zu', 'seiner', 'Siebenden', 'Beylage', 'Kürtzlich', 'beantwortet', 'und', 'zugleich', 'dessen', 'grobe', 'Lügen', 'und', 'schändliche', 'Verleumbdungen', 'gebührend', 'widerleget', 'werden']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Nicolai Bion, Berühmten Königl. Französischen Mathematici, &c. Neu-eröffnete Mathematische Werck-Schule, Oder Gründliche Anweisung, Wie die Mathematische Instrumenten Nicht allein schicklich und recht zu gebrauchen, sondern auch auf die beste und accurateste Manier zu verfertigen, zu probiren, und allezeit in guten Stand zu erhalten",586835,"['Nicolai', 'Bion', ',', 'Berühmten', 'Königl.', 'Französischen', 'Mathematici', ',', '&', 'c.', 'Neu-eröffnete', 'Mathematische', 'Werck-Schule', ',', 'Oder', 'Gründliche', 'Anweisung', ',', 'Wie', 'die', 'Mathematische', 'Instrumenten', 'Nicht', 'allein', 'schicklich', 'und', 'recht', 'zu', 'gebrauchen', ',', 'sondern', 'auch', 'auf', 'die', 'beste', 'und', 'accurateste', 'Manier', 'zu', 'verfertigen', ',', 'zu', 'probiren', ',', 'und', 'allezeit', 'in', 'guten', 'Stand', 'zu', 'erhalten']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
M. J. G. S. Des nöthigen und nützlichen Töpffer-Handwercks erweißliche Ehre/ Lehre und Alterthum :Jederman/ vornehmlich solcher Meisterschafft zu Gefallen in Druck gegeben/ auch In viel Stücken mercklich gemehret ...,2394907,"['M.', 'J.', 'G.', 'S.', 'Des', 'nöthigen', 'und', 'nützlichen', 'Töpffer-Handwercks', 'erweißliche', 'Ehre', '/', 'Lehre', 'und', 'Alterthum', ':', 'Jederman', '/', 'vornehmlich', 'solcher', 'Meisterschafft', 'zu', 'Gefallen', 'in', 'Druck', 'gegeben', '/', 'auch', 'In', 'viel', 'Stücken', 'mercklich', 'gemehret', '...']","['O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"R. P. Martini Pallu Der Gesellschafft Jesu Priesters, Weyland Königlich-Französischen Hof-Predigers, Geist- und Lehr-reiche Predigen Auf die Advent- und Fasten-Zeit :Wie auch auf die vornehmste Fest-Täg des Herren, der Seeligsten Jungfrau und anderer Heiligen Gottes",484985,"['R.', 'P.', 'Martini', 'Pallu', 'Der', 'Gesellschafft', 'Jesu', 'Priesters', ',', 'Weyland', 'Königlich-Französischen', 'Hof-Predigers', ',', 'Geist', '-', 'und', 'Lehr-reiche', 'Predigen', 'Auf', 'die', 'Advent', '-', 'und', 'Fasten-Zeit', ':', 'Wie', 'auch', 'auf', 'die', 'vornehmste', 'Fest-Täg', 'des', 'Herren', ',', 'der', 'Seeligsten', 'Jungfrau', 'und', 'anderer', 'Heiligen', 'Gottes']","['O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Wilhelm Ludwig Willius der Arzneywissenschaft Doctors, Hochfürstlichen Baadischen Raths und Landphysicus in der Marggravschaft Hochberg, auch der Römisch-Kaiserlichen Academie der Naturforscher Mitglieds Beschreibung der natürlichen Beschaffenheit in der Marggravschaft Hochberg",2086942,"['Wilhelm', 'Ludwig', 'Willius', 'der', 'Arzneywissenschaft', 'Doctors', ',', 'Hochfürstlichen', 'Baadischen', 'Raths', 'und', 'Landphysicus', 'in', 'der', 'Marggravschaft', 'Hochberg', ',', 'auch', 'der', 'Römisch-Kaiserlichen', 'Academie', 'der', 'Naturforscher', 'Mitglieds', 'Beschreibung', 'der', 'natürlichen', 'Beschaffenheit', 'in', 'der', 'Marggravschaft', 'Hochberg']","['B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ']"
"Regis Regum Regina Ornata, ducta, & laetificata, Das ist: Des Königs aller Könige Königin Schön gezieret/ herrlich geführet/ überschwencklich erfreuet: Aus dem 45 Psalm v. 14. 15. 15. : Bey ... Leichbestattung/ Der ... Frauen Regina/ gebornen Bretschneiderin/ Des ... Gabriel Lenckendörffers/ Papiermachers ... zu Marck Neukirchen/ hertzgeliebten HaußEhre/ Welche Anno 1663. den 7. Martii ... verschieden/ und den folgenden 9. eiusdem ... bestattet worden",3362620,"['Regis', 'Regum', 'Regina', 'Ornata', ',', 'ducta', ',', '&', 'laetificata', ',', 'Das', 'ist', ':', 'Des', 'Königs', 'aller', 'Könige', 'Königin', 'Schön', 'gezieret', '/', 'herrlich', 'geführet', '/', 'überschwencklich', 'erfreuet', ':', 'Aus', 'dem', '45', 'Psalm', 'v.', '14.', '15.', '15.', ':', 'Bey', '...', 'Leichbestattung', '/', 'Der', '...', 'Frauen', 'Regina', '/', 'gebornen', 'Bretschneiderin', '/', 'Des', '...', 'Gabriel', 'Lenckendörffers', '/', 'Papiermachers', '...', 'zu', 'Marck', 'Neukirchen', '/', 'hertzgeliebten', 'HaußEhre', '/', 'Welche', 'Anno', '1663', '.', 'den', '7.', 'Martii', '...', 'verschieden', '/', 'und', 'den', 'folgenden', '9.', 'eiusdem', '...', 'bestattet', 'worden']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Geistliches neu-vermehrtes Gesang-Buch D. Martini Lutheri, Und anderer frommen Christen :Nach gewöhnlicher Ordnung der Jahres-Zeit, und des heiligen Catechismi, [et]c. abgetheilet Wobey man auch Das Christ-Fürstliche Davids-Harpfen-Spiel, Und ein kurtzes Gebet-Büchlein, nach Belieben, bekommen kan. Auf gnädigsten Befehl ... Herrn Bernhards, Hertzogs zu Sachsen, Jülich, Cleve und Berg, [et]c. Für die Christl. Gemeinen Kirchen und Schulen Se. Fürstl. Durchl. Landen",2181572,"['Geistliches', 'neu-vermehrtes', 'Gesang-Buch', 'D.', 'Martini', 'Lutheri', ',', 'Und', 'anderer', 'frommen', 'Christen', ':', 'Nach', 'gewöhnlicher', 'Ordnung', 'der', 'Jahres-Zeit', ',', 'und', 'des', 'heiligen', 'Catechismi', ',', '[et]c.', 'abgetheilet', 'Wobey', 'man', 'auch', 'Das', 'Christ-Fürstliche', 'Davids-Harpfen-Spiel', ',', 'Und', 'ein', 'kurtzes', 'Gebet-Büchlein', ',', 'nach', 'Belieben', ',', 'bekommen', 'kan', '.', 'Auf', 'gnädigsten', 'Befehl', '...', 'Herrn', 'Bernhards', ',', 'Hertzogs', 'zu', 'Sachsen', ',', 'Jülich', ',', 'Cleve', 'und', 'Berg', ',', '[', 'etc.', ']', 'Für', 'die', 'Christl.', 'Gemeinen', 'Kirchen', 'und', 'Schulen', 'Se.', 'Fürstl.', 'Durchl.', 'Landen']","['O', 'O', 'O', 'O', 'B-PERSON-CON', 'I-PERSON-CON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
