sentence,df_idx,tokens,ner_tags
"Dem wohlgebohrnen Herrn Herrn D. Johann Heinrich Jung Ordentlichen öffentlichen Lehrer der Landwirthschaft, Technologie, Handlung und Vieharzneikunde etc. etc. auf der Kameral Hohen Schule zu Lautern und dem Wohlgebohrnen Fräulein Maria Selma von St. George widmen dieses bei Ihrer am 16ten Erndemond 1782 vollzogenen Eheverbindung nachstehende Burger der Kameral Hohen Schule",1630503,"['Dem', 'wohlgebohrnen', 'Herrn', 'Herrn', 'D.', 'Johann', 'Heinrich', 'Jung', 'Ordentlichen', 'öffentlichen', 'Lehrer', 'der', 'Landwirthschaft', ',', 'Technologie', ',', 'Handlung', 'und', 'Vieharzneikunde', 'etc.', 'etc.', 'auf', 'der', 'Kameral', 'Hohen', 'Schule', 'zu', 'Lautern', 'und', 'dem', 'Wohlgebohrnen', 'Fräulein', 'Maria', 'Selma', 'von', 'St.', 'George', 'widmen', 'dieses', 'bei', 'Ihrer', 'am', '16ten', 'Erndemond', '1782', 'vollzogenen', 'Eheverbindung', 'nachstehende', 'Burger', 'der', 'Kameral', 'Hohen', 'Schule']","['O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'I-ORG-DES', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-ORG-PUB', 'I-ORG-PUB', 'I-ORG-PUB']"
"Die Zauberflöte, vl (2), vla, b, KV 620/2, KV 620/6, KV 620/7, KV 620/8, KV 620/11, KV 620/13, KV 620/15, KV 620/17, KV 620/19, KV 620/20, Excerpts, Arr - Musiksammlung der Grafen zu Toerring-Jettenbach 29 :[vl 1:] Die Zauber-Floete. Quartetti a 4.tro Voci. Del Sig|r|e // Mozart.",3372373,"['Die', 'Zauberflöte', ',', 'vl', '(', '2', ')', ',', 'vla', ',', 'b', ',', 'KV', '620', '/', '2', ',', 'KV', '620', '/', '6', ',', 'KV', '620', '/', '7', ',', 'KV', '620', '/', '8', ',', 'KV', '620', '/', '11', ',', 'KV', '620', '/', '13', ',', 'KV', '620', '/', '15', ',', 'KV', '620', '/', '17', ',', 'KV', '620', '/', '19', ',', 'KV', '620', '/', '20', ',', 'Excerpts', ',', 'Arr', '-', 'Musiksammlung', 'der', 'Grafen', 'zu', 'Toerring-Jettenbach', '29', ':[', 'vl', '1', ':]', 'Die', 'Zauber-Floete', '.', 'Quartetti', 'a', '4.tro', 'Voci.', 'Del', 'Sig', '|', 'r', '|', 'e', '//', 'Mozart', '.']","['B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'O']"
Als Der Edle/ Veste/ und Hochgelahrte Herr Gottfried Schmidt ... Rath und Steuer-Buchhalter/ Dem ... Herrn Siegmund-Gabriel Otten/ bey der Artzney vornehmen Doctori ... seine hertzgeliebte Jungfer Tochter ... Jungfer Eve-Sohien/ den 14. Augusti/ 1676. in Dreßden ehlichen anvetrauen liesse/ Solte folgende geeilte Hochzeit-Ode derselbigen Herrn Vater ... wie auch beyden vornehmen Hochzeitern ... übergeben haben David Schirmer/ Churfl. Sächs. Bibliothecarius,2345851,"['Als', 'Der', 'Edle', '/', 'Veste', '/', 'und', 'Hochgelahrte', 'Herr', 'Gottfried', 'Schmidt', '...', 'Rath', 'und', 'Steuer-Buchhalter', '/', 'Dem', '...', 'Herrn', 'Siegmund-Gabriel', 'Otten', '/', 'bey', 'der', 'Artzney', 'vornehmen', 'Doctori', '...', 'seine', 'hertzgeliebte', 'Jungfer', 'Tochter', '...', 'Jungfer', 'Eve-Sohien', '/', 'den', '14.', 'Augusti', '/', '1676', '.', 'in', 'Dreßden', 'ehlichen', 'anvetrauen', 'liesse', '/', 'Solte', 'folgende', 'geeilte', 'Hochzeit-Ode', 'derselbigen', 'Herrn', 'Vater', '...', 'wie', 'auch', 'beyden', 'vornehmen', 'Hochzeitern', '...', 'übergeben', 'haben', 'David', 'Schirmer', '/', 'Churfl.', 'Sächs.', 'Bibliothecarius']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O']"
"Amadei Creutzbergs gottselige Betrachtungen auf alle Tage des ganzen Jahres, worinnen sich eine glaubige und andächtige Seele über einen auserlesenen Spruch der Heiligen Schrift, vermittelst einer deutlichen Erklärung, eines geistreichen Seufzers und inbrünstigen Reimgebetes, ermuntert, erbauet, erquicket und tröstet : Mit Kupfern gezieret und einem dreifachen Register versehen",211243,"['Amadei', 'Creutzbergs', 'gottselige', 'Betrachtungen', 'auf', 'alle', 'Tage', 'des', 'ganzen', 'Jahres', ',', 'worinnen', 'sich', 'eine', 'glaubige', 'und', 'andächtige', 'Seele', 'über', 'einen', 'auserlesenen', 'Spruch', 'der', 'Heiligen', 'Schrift', ',', 'vermittelst', 'einer', 'deutlichen', 'Erklärung', ',', 'eines', 'geistreichen', 'Seufzers', 'und', 'inbrünstigen', 'Reimgebetes', ',', 'ermuntert', ',', 'erbauet', ',', 'erquicket', 'und', 'tröstet', ':', 'Mit', 'Kupfern', 'gezieret', 'und', 'einem', 'dreifachen', 'Register', 'versehen']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LITWORK', 'I-LITWORK', 'I-LITWORK', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Von Gottes Gnaden, Eberhard Ludwig, Hertzog zu Würtemberg und Teck [et]c. ... Unsern Gruß zuvor, Liebe Getreue. Nachdeme Wir äusserlich mit gröstem Mißfallen vernehmen, daß bey Einziehung deß Dreyssigsten Theil Weins in dem Herbst theils Orthen allerhand Schleich vorgehen, die Dreyssigste Theil Gebühr öffters nicht allein zu aller letzt, und wann schon der Wein in den Geschirren über den Trestern anfange zu versauren, sondern auch wohl unter der Kellter vom Truck-Wein eingezogen und abgetragen werde, ... :Stuttgardt, den 17. September 1710.",2981689,"['Von', 'Gottes', 'Gnaden', ',', 'Eberhard', 'Ludwig', ',', 'Hertzog', 'zu', 'Würtemberg', 'und', 'Teck', '[', 'etC.', ']', '...', 'Unsern', 'Gruß', 'zuvor', ',', 'Liebe', 'Getreue', '.', 'Nachdeme', 'Wir', 'äusserlich', 'mit', 'gröstem', 'Mißfallen', 'vernehmen', ',', 'daß', 'bey', 'Einziehung', 'deß', 'Dreyssigsten', 'Theil', 'Weins', 'in', 'dem', 'Herbst', 'theils', 'Orthen', 'allerhand', 'Schleich', 'vorgehen', ',', 'die', 'Dreyssigste', 'Theil', 'Gebühr', 'öffters', 'nicht', 'allein', 'zu', 'aller', 'letzt', ',', 'und', 'wann', 'schon', 'der', 'Wein', 'in', 'den', 'Geschirren', 'über', 'den', 'Trestern', 'anfange', 'zu', 'versauren', ',', 'sondern', 'auch', 'wohl', 'unter', 'der', 'Kellter', 'vom', 'Truck-Wein', 'eingezogen', 'und', 'abgetragen', 'werde', ',', '...', ':', 'Stuttgardt', ',', 'den', '17.', 'September', '1710', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']"
"Des Herrn P. L. Le Roy, Professors der Geschichte ... Erzählung der Begebenheiten vier rußischer Matrosen, die durch einen Sturm bis zur wüsten Insel Ost-Spitzbergen verschlagen worden, auf welcher sie sechs Jahre und drey Monate verlebt haben : Nebst einigen Anmerkungen über verschiedene in Rußland eingeführte Gewohnheiten, und über Sachen, welche die Religion dieses Landes betreffen",3444089,"['Des', 'Herrn', 'P.', 'L.', 'Le', 'Roy', ',', 'Professors', 'der', 'Geschichte', '...', 'Erzählung', 'der', 'Begebenheiten', 'vier', 'rußischer', 'Matrosen', ',', 'die', 'durch', 'einen', 'Sturm', 'bis', 'zur', 'wüsten', 'Insel', 'Ost-Spitzbergen', 'verschlagen', 'worden', ',', 'auf', 'welcher', 'sie', 'sechs', 'Jahre', 'und', 'drey', 'Monate', 'verlebt', 'haben', ':', 'Nebst', 'einigen', 'Anmerkungen', 'über', 'verschiedene', 'in', 'Rußland', 'eingeführte', 'Gewohnheiten', ',', 'und', 'über', 'Sachen', ',', 'welche', 'die', 'Religion', 'dieses', 'Landes', 'betreffen']","['O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Antonii Vallisneri Historie Von der Erzeugung Der Menschen und Thiere :Nebst einer Untersuchung : Ob solche durch die Saamen-Würmer oder durch die Eyer geschehe ; Welcher noch einige Briefe, seltsame Geschichte und Observationes angesehener Männer beygefüget sind",3636719,"['Antonii', 'Vallisneri', 'Historie', 'Von', 'der', 'Erzeugung', 'Der', 'Menschen', 'und', 'Thiere', ':', 'Nebst', 'einer', 'Untersuchung', ':', 'Ob', 'solche', 'durch', 'die', 'Saamen-Würmer', 'oder', 'durch', 'die', 'Eyer', 'geschehe', ';', 'Welcher', 'noch', 'einige', 'Briefe', ',', 'seltsame', 'Geschichte', 'und', 'Observationes', 'angesehener', 'Männer', 'beygefüget', 'sind']","['B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Von Gottes Genaden Wür Maximilian Emanuel in Ob- und Nidern-Bayn auch der Obern Pfaltz Hertzog, Pfaltz-Graf bey Rhein, deß Heil. Röm. Reichs Ertz-Truckseß und Chur-Fürst ... Entbiethen allen und jeden unsern Hof-Raths-Praesidenten, Vicedomen ... Unser Gnad und Gruß zuvor und geben denenselben zu vernehmen, wasmassen die sambtliche Tuchmacher in unsern Landen zu Bayrn und der Obern Pfaltz sich bey Uns lamentirlich beschwerdt und mit Umbständen unterthänigst vorgestellt, wie daß ihr Handwerck in verschiedenen Jahren her so weith in Abgang kommen ... :Geben in unserer Haupt- und Residentz-Stadt München den 9. Monats-Tag Julij 1718.",188800,"['Von', 'Gottes', 'Genaden', 'Wür', 'Maximilian', 'Emanuel', 'in', 'Ob-', 'und', 'Nidern-Bayn', 'auch', 'der', 'Obern', 'Pfaltz', 'Hertzog', ',', 'Pfaltz-Graf', 'bey', 'Rhein', ',', 'deß', 'Heil.', 'Röm.', 'Reichs', 'Ertz-Truckseß', 'und', 'Chur-Fürst', '...', 'Entbiethen', 'allen', 'und', 'jeden', 'unsern', 'Hof-Raths-Praesidenten', ',', 'Vicedomen', '...', 'Unser', 'Gnad', 'und', 'Gruß', 'zuvor', 'und', 'geben', 'denenselben', 'zu', 'vernehmen', ',', 'wasmassen', 'die', 'sambtliche', 'Tuchmacher', 'in', 'unsern', 'Landen', 'zu', 'Bayrn', 'und', 'der', 'Obern', 'Pfaltz', 'sich', 'bey', 'Uns', 'lamentirlich', 'beschwerdt', 'und', 'mit', 'Umbständen', 'unterthänigst', 'vorgestellt', ',', 'wie', 'daß', 'ihr', 'Handwerck', 'in', 'verschiedenen', 'Jahren', 'her', 'so', 'weith', 'in', 'Abgang', 'kommen', '...', ':', 'Geben', 'in', 'unserer', 'Haupt', '-', 'und', 'Residentz-Stadt', 'München', 'den', '9.', 'Monats-Tag', 'Julij', '1718', '.']","['O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'B-GPE-DES', 'I-GPE-DES', 'I-GPE-DES', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-SUBJ', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-CREATION', 'O', 'B-DATE-CREATION', 'I-DATE-CREATION', 'I-DATE-CREATION', 'B-YEAR-CREATION', 'O']"
"Die Erlittene Trauer-Fälle Des Alt-Adelichen Platischen Hauses : Bevorab Da Die Hoch-Wolgebohrne Frau, Frau Christina Elisabeth von Marwitzin, Als letzteres Eh-Gemahl, Des ... H. Hartwig Caspar Ernst von Platen ... Auf dem Hause Wulckow selig verstarb, Wurden ... erzehlt und tröstlich beschrieben, Anno 1720. den 5ten May",1943746,"['Die', 'Erlittene', 'Trauer-Fälle', 'Des', 'Alt-Adelichen', 'Platischen', 'Hauses', ':', 'Bevorab', 'Da', 'Die', 'Hoch-Wolgebohrne', 'Frau', ',', 'Frau', 'Christina', 'Elisabeth', 'von', 'Marwitzin', ',', 'Als', 'letzteres', 'Eh-Gemahl', ',', 'Des', '...', 'H.', 'Hartwig', 'Caspar', 'Ernst', 'von', 'Platen', '...', 'Auf', 'dem', 'Hause', 'Wulckow', 'selig', 'verstarb', ',', 'Wurden', '...', 'erzehlt', 'und', 'tröstlich', 'beschrieben', ',', 'Anno', '1720', '.', 'den', '5ten', 'May']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'B-GPE-SUBJ', 'I-GPE-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-YEAR-SUBJ', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ']"
"Examen Practicum Uber Die wichtige und im Lande fast von einem jeden zu wissen höchstnöthige Materie Der Märckischen Erb-Folge unter Ehe-Leuten, und wessen sie berechtiget : So Durch 100. Quæstionen Und derselben hinten angefügten Summarien Vorstellet Jacob Planeth, Cameræ Advocand. & Reg. Rupp. Advocat.",3885171,"['Examen', 'Practicum', 'Uber', 'Die', 'wichtige', 'und', 'im', 'Lande', 'fast', 'von', 'einem', 'jeden', 'zu', 'wissen', 'höchstnöthige', 'Materie', 'Der', 'Märckischen', 'Erb-Folge', 'unter', 'Ehe-Leuten', ',', 'und', 'wessen', 'sie', 'berechtiget', ':', 'So', 'Durch', '100.', 'Quæstionen', 'Und', 'derselben', 'hinten', 'angefügten', 'Summarien', 'Vorstellet', 'Jacob', 'Planeth', ',', 'Cameræ', 'Advocand.', '&', 'Reg.', 'Rupp.', 'Advocat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Treuer und frommer Knechte Gottes Seeliger Tod/ sanffte Rast/ und herrlicher Lohn : Bey ... Leich-Bestattung Des ... Herrn Johann Georg Nicolai/ Weitberühmten ICti ... Nachdem Ihn Gott am 16. Septembr. 1690. durch einen sanfft und seeligen Tod/ Nach zurück gelegten 72. Jahr seines Alters zur Ruhe bracht/ am 25. Septembr. bemeldten Jahres in der Kirche zu St. Sophien in Dreßden ... erkläret,197334,"['Treuer', 'und', 'frommer', 'Knechte', 'Gottes', 'Seeliger', 'Tod', '/', 'sanffte', 'Rast', '/', 'und', 'herrlicher', 'Lohn', ':', 'Bey', '...', 'Leich-Bestattung', 'Des', '...', 'Herrn', 'Johann', 'Georg', 'Nicolai', '/', 'Weitberühmten', 'ICti', '...', 'Nachdem', 'Ihn', 'Gott', 'am', '16.', 'Septembr.', '1690', '.', 'durch', 'einen', 'sanfft', 'und', 'seeligen', 'Tod', '/', 'Nach', 'zurück', 'gelegten', '72.', 'Jahr', 'seines', 'Alters', 'zur', 'Ruhe', 'bracht', '/', 'am', '25.', 'Septembr.', 'bemeldten', 'Jahres', 'in', 'der', 'Kirche', 'zu', 'St.', 'Sophien', 'in', 'Dreßden', '...', 'erkläret']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-SUBJ', 'I-DATE-SUBJ', 'B-YEAR-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'I-GPE-PUB', 'O', 'O']"
"Ein tröstliche Leychpredig, Bey der Christlichen vnd volckreichen Begräbnuß deß Edlen vnnd frommen Jünglings, weyland Hansen Wilhelms von Guttenberg ... :Geschehen zu Bamberg ... den 23. Decemb. deß ablauffenden 1590. Jars",695429,"['Ein', 'tröstliche', 'Leychpredig', ',', 'Bey', 'der', 'Christlichen', 'vnd', 'volckreichen', 'Begräbnuß', 'deß', 'Edlen', 'vnnd', 'frommen', 'Jünglings', ',', 'weyland', 'Hansen', 'Wilhelms', 'von', 'Guttenberg', '...', ':', 'Geschehen', 'zu', 'Bamberg', '...', 'den', '23.', 'Decemb.', 'deß', 'ablauffenden', '1590', '.', 'Jars']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'O', 'O', 'B-GPE-PUB', 'O', 'O', 'B-DATE-PUB', 'I-DATE-PUB', 'O', 'O', 'B-YEAR-PUB', 'O', 'O']"
"Dem hohen Geburtsfeste des Durchlauchtigsten Erb-Prinzen zu Sachsen-Weimar und Eisenach, Herrn Carl Friedrich Herzogs zu Sachsen, u.s.w. wird die Stadt-Schule zu Buttstädt eine Feyerlichkeit unterthänigst widmen, zu welcher geziemend einladet Johann Gottlob Samuel Schwabe Rektor :Die Einladungs-Schrift enthält der Erläuterungen über den Anakreon Zweytes Stück",290615,"['Dem', 'hohen', 'Geburtsfeste', 'des', 'Durchlauchtigsten', 'Erb-Prinzen', 'zu', 'Sachsen-Weimar', 'und', 'Eisenach', ',', 'Herrn', 'Carl', 'Friedrich', 'Herzogs', 'zu', 'Sachsen', ',', 'u.s.w.', 'wird', 'die', 'Stadt-Schule', 'zu', 'Buttstädt', 'eine', 'Feyerlichkeit', 'unterthänigst', 'widmen', ',', 'zu', 'welcher', 'geziemend', 'einladet', 'Johann', 'Gottlob', 'Samuel', 'Schwabe', 'Rektor', ':', 'Die', 'Einladungs-Schrift', 'enthält', 'der', 'Erläuterungen', 'über', 'den', 'Anakreon', 'Zweytes', 'Stück']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE-DES', 'O', 'B-GPE-DES', 'O', 'O', 'B-PERSON-SUBJ', 'I-PERSON-SUBJ', 'O', 'O', 'B-GPE-DES', 'O', 'O', 'O', 'O', 'B-ORG-SUBJ', 'I-ORG-SUBJ', 'I-ORG-SUBJ', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'I-PERSON-AUT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
